# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
250	102.800
252	102.800
254	102.800
256	102.800
258	102.800
260	102.800
262	102.800
264	102.800
266	102.800
268	102.800
270	102.800
272	102.800
274	102.800
276	102.800
278	102.800
280	102.800
282	102.800
284	102.800
286	102.800
288	102.800
290	102.800
292	102.800
294	102.800
296	102.800
298	102.800
300	102.800
242	110.700
244	110.700
246	110.700
248	110.700
250	110.700
252	110.700
254	110.700
256	110.700
258	110.700
260	110.700
262	110.700
264	110.700
266	110.700
268	110.700
270	110.700
272	110.700
274	110.700
276	110.700
278	110.700
280	110.700
282	110.700
284	110.700
286	110.700
288	110.700
290	110.700
292	110.700
294	110.700
296	110.700
298	110.700
300	110.700
242	118.600
244	118.600
246	118.600
248	118.600
250	118.600
252	118.600
254	118.600
256	118.600
258	118.600
260	118.600
262	118.600
264	118.600
266	118.600
268	118.600
270	118.600
272	118.600
274	118.600
276	118.600
278	118.600
280	118.600
282	118.600
284	118.600
286	118.600
288	118.600
290	118.600
292	118.600
294	118.600
296	118.600
298	118.600
300	118.600
