# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
229	48.500
231	48.500
233	48.500
235	48.500
237	48.500
239	48.500
1	56.400
3	56.400
5	56.400
7	56.400
9	56.400
11	56.400
13	56.400
15	56.400
17	56.400
19	56.400
21	56.400
23	56.400
25	56.400
27	56.400
29	56.400
31	56.400
33	56.400
35	56.400
37	56.400
39	56.400
41	56.400
43	56.400
45	56.400
47	56.400
49	56.400
51	56.400
53	56.400
55	56.400
57	56.400
59	56.400
61	56.400
63	56.400
65	56.400
67	56.400
69	56.400
71	56.400
73	56.400
75	56.400
77	56.400
79	56.400
81	56.400
83	56.400
85	56.400
87	56.400
89	56.400
91	56.400
93	56.400
95	56.400
97	56.400
99	56.400
101	56.400
103	56.400
105	56.400
107	56.400
109	56.400
111	56.400
113	56.400
115	56.400
117	56.400
119	56.400
121	56.400
123	56.400
125	56.400
127	56.400
129	56.400
131	56.400
133	56.400
135	56.400
137	56.400
139	56.400
141	56.400
143	56.400
145	56.400
147	56.400
149	56.400
151	56.400
153	56.400
155	56.400
157	56.400
159	56.400
161	56.400
163	56.400
165	56.400
167	56.400
169	56.400
171	56.400
173	56.400
175	56.400
177	56.400
179	56.400
181	56.400
183	56.400
185	56.400
187	56.400
189	56.400
191	56.400
193	56.400
195	56.400
197	56.400
199	56.400
201	56.400
203	56.400
205	56.400
207	56.400
209	56.400
211	56.400
213	56.400
215	56.400
217	56.400
219	56.400
221	56.400
223	56.400
225	56.400
227	56.400
229	56.400
231	56.400
233	56.400
235	56.400
237	56.400
239	56.400
1	64.300
3	64.300
5	64.300
7	64.300
9	64.300
11	64.300
13	64.300
15	64.300
17	64.300
19	64.300
21	64.300
23	64.300
25	64.300
27	64.300
29	64.300
31	64.300
33	64.300
35	64.300
37	64.300
39	64.300
41	64.300
43	64.300
45	64.300
47	64.300
49	64.300
51	64.300
53	64.300
55	64.300
57	64.300
59	64.300
61	64.300
63	64.300
65	64.300
67	64.300
69	64.300
71	64.300
73	64.300
75	64.300
77	64.300
79	64.300
81	64.300
83	64.300
85	64.300
87	64.300
89	64.300
91	64.300
93	64.300
95	64.300
97	64.300
99	64.300
101	64.300
103	64.300
105	64.300
107	64.300
109	64.300
111	64.300
113	64.300
115	64.300
117	64.300
119	64.300
121	64.300
123	64.300
125	64.300
127	64.300
129	64.300
131	64.300
133	64.300
135	64.300
137	64.300
139	64.300
141	64.300
143	64.300
145	64.300
147	64.300
149	64.300
151	64.300
153	64.300
155	64.300
157	64.300
159	64.300
161	64.300
163	64.300
165	64.300
167	64.300
169	64.300
171	64.300
173	64.300
175	64.300
177	64.300
179	64.300
181	64.300
183	64.300
185	64.300
187	64.300
189	64.300
191	64.300
193	64.300
195	64.300
197	64.300
199	64.300
201	64.300
203	64.300
205	64.300
207	64.300
209	64.300
211	64.300
213	64.300
215	64.300
217	64.300
219	64.300
221	64.300
223	64.300
225	64.300
227	64.300
229	64.300
231	64.300
233	64.300
235	64.300
237	64.300
239	64.300
1	72.200
3	72.200
5	72.200
7	72.200
9	72.200
11	72.200
13	72.200
15	72.200
17	72.200
19	72.200
21	72.200
23	72.200
25	72.200
27	72.200
29	72.200
31	72.200
33	72.200
35	72.200
37	72.200
39	72.200
41	72.200
43	72.200
45	72.200
47	72.200
49	72.200
51	72.200
53	72.200
55	72.200
57	72.200
59	72.200
61	72.200
63	72.200
65	72.200
67	72.200
69	72.200
71	72.200
73	72.200
75	72.200
77	72.200
79	72.200
81	72.200
83	72.200
85	72.200
87	72.200
89	72.200
91	72.200
93	72.200
95	72.200
97	72.200
99	72.200
101	72.200
103	72.200
105	72.200
107	72.200
109	72.200
111	72.200
113	72.200
115	72.200
117	72.200
119	72.200
121	72.200
123	72.200
125	72.200
127	72.200
129	72.200
131	72.200
133	72.200
135	72.200
137	72.200
139	72.200
141	72.200
143	72.200
145	72.200
147	72.200
149	72.200
151	72.200
153	72.200
155	72.200
157	72.200
159	72.200
161	72.200
163	72.200
165	72.200
167	72.200
169	72.200
171	72.200
173	72.200
175	72.200
177	72.200
179	72.200
181	72.200
183	72.200
185	72.200
187	72.200
189	72.200
191	72.200
193	72.200
195	72.200
197	72.200
199	72.200
201	72.200
203	72.200
205	72.200
207	72.200
209	72.200
211	72.200
213	72.200
215	72.200
217	72.200
219	72.200
221	72.200
223	72.200
225	72.200
227	72.200
229	72.200
231	72.200
233	72.200
235	72.200
237	72.200
239	72.200
1	80.100
3	80.100
5	80.100
7	80.100
9	80.100
11	80.100
13	80.100
15	80.100
17	80.100
19	80.100
21	80.100
23	80.100
25	80.100
27	80.100
29	80.100
31	80.100
33	80.100
35	80.100
37	80.100
39	80.100
41	80.100
43	80.100
45	80.100
47	80.100
49	80.100
51	80.100
53	80.100
55	80.100
57	80.100
59	80.100
61	80.100
63	80.100
65	80.100
67	80.100
69	80.100
71	80.100
73	80.100
75	80.100
77	80.100
79	80.100
81	80.100
83	80.100
85	80.100
87	80.100
89	80.100
91	80.100
93	80.100
95	80.100
97	80.100
99	80.100
101	80.100
103	80.100
105	80.100
107	80.100
109	80.100
111	80.100
113	80.100
115	80.100
117	80.100
119	80.100
121	80.100
123	80.100
125	80.100
127	80.100
129	80.100
131	80.100
133	80.100
135	80.100
137	80.100
139	80.100
141	80.100
143	80.100
145	80.100
147	80.100
149	80.100
151	80.100
153	80.100
155	80.100
157	80.100
159	80.100
161	80.100
163	80.100
165	80.100
167	80.100
169	80.100
171	80.100
173	80.100
175	80.100
177	80.100
179	80.100
181	80.100
183	80.100
185	80.100
187	80.100
189	80.100
191	80.100
193	80.100
195	80.100
197	80.100
199	80.100
201	80.100
203	80.100
205	80.100
207	80.100
209	80.100
211	80.100
213	80.100
215	80.100
217	80.100
219	80.100
221	80.100
223	80.100
225	80.100
227	80.100
229	80.100
231	80.100
233	80.100
235	80.100
237	80.100
239	80.100
1	88.000
3	88.000
5	88.000
7	88.000
9	88.000
11	88.000
13	88.000
15	88.000
17	88.000
19	88.000
21	88.000
23	88.000
25	88.000
27	88.000
29	88.000
31	88.000
33	88.000
35	88.000
37	88.000
39	88.000
41	88.000
43	88.000
45	88.000
47	88.000
49	88.000
51	88.000
53	88.000
55	88.000
57	88.000
59	88.000
61	88.000
63	88.000
65	88.000
67	88.000
69	88.000
71	88.000
73	88.000
75	88.000
77	88.000
79	88.000
81	88.000
83	88.000
85	88.000
87	88.000
89	88.000
91	88.000
93	88.000
95	88.000
97	88.000
99	88.000
101	88.000
103	88.000
105	88.000
107	88.000
109	88.000
111	88.000
113	88.000
115	88.000
117	88.000
119	88.000
121	88.000
123	88.000
125	88.000
127	88.000
129	88.000
131	88.000
133	88.000
135	88.000
137	88.000
139	88.000
141	88.000
143	88.000
145	88.000
147	88.000
149	88.000
151	88.000
153	88.000
155	88.000
157	88.000
159	88.000
161	88.000
163	88.000
165	88.000
167	88.000
169	88.000
171	88.000
173	88.000
175	88.000
177	88.000
179	88.000
181	88.000
183	88.000
185	88.000
187	88.000
189	88.000
191	88.000
193	88.000
195	88.000
197	88.000
199	88.000
201	88.000
203	88.000
205	88.000
207	88.000
209	88.000
211	88.000
213	88.000
215	88.000
217	88.000
219	88.000
221	88.000
223	88.000
225	88.000
227	88.000
229	88.000
231	88.000
233	88.000
235	88.000
237	88.000
239	88.000
1	95.900
3	95.900
5	95.900
7	95.900
9	95.900
11	95.900
13	95.900
15	95.900
17	95.900
19	95.900
21	95.900
23	95.900
25	95.900
27	95.900
29	95.900
31	95.900
33	95.900
35	95.900
37	95.900
39	95.900
41	95.900
43	95.900
45	95.900
47	95.900
49	95.900
51	95.900
53	95.900
55	95.900
57	95.900
59	95.900
61	95.900
63	95.900
65	95.900
67	95.900
69	95.900
71	95.900
73	95.900
75	95.900
77	95.900
79	95.900
81	95.900
83	95.900
85	95.900
87	95.900
89	95.900
91	95.900
93	95.900
95	95.900
97	95.900
99	95.900
101	95.900
103	95.900
105	95.900
107	95.900
109	95.900
111	95.900
113	95.900
115	95.900
117	95.900
119	95.900
121	95.900
123	95.900
125	95.900
127	95.900
129	95.900
131	95.900
133	95.900
135	95.900
137	95.900
139	95.900
141	95.900
143	95.900
145	95.900
147	95.900
149	95.900
151	95.900
153	95.900
155	95.900
157	95.900
159	95.900
161	95.900
163	95.900
165	95.900
167	95.900
169	95.900
171	95.900
173	95.900
175	95.900
177	95.900
179	95.900
181	95.900
183	95.900
185	95.900
187	95.900
189	95.900
191	95.900
193	95.900
195	95.900
197	95.900
199	95.900
201	95.900
203	95.900
205	95.900
207	95.900
209	95.900
211	95.900
213	95.900
215	95.900
217	95.900
219	95.900
221	95.900
223	95.900
225	95.900
227	95.900
229	95.900
231	95.900
233	95.900
235	95.900
237	95.900
239	95.900
1	103.800
3	103.800
5	103.800
7	103.800
9	103.800
11	103.800
13	103.800
15	103.800
17	103.800
19	103.800
21	103.800
23	103.800
25	103.800
27	103.800
29	103.800
31	103.800
33	103.800
35	103.800
37	103.800
39	103.800
41	103.800
43	103.800
45	103.800
47	103.800
49	103.800
51	103.800
53	103.800
55	103.800
57	103.800
59	103.800
61	103.800
63	103.800
65	103.800
67	103.800
69	103.800
71	103.800
73	103.800
75	103.800
77	103.800
79	103.800
81	103.800
83	103.800
85	103.800
87	103.800
89	103.800
91	103.800
93	103.800
95	103.800
97	103.800
99	103.800
101	103.800
103	103.800
105	103.800
107	103.800
109	103.800
111	103.800
113	103.800
115	103.800
117	103.800
119	103.800
121	103.800
123	103.800
125	103.800
127	103.800
129	103.800
131	103.800
133	103.800
135	103.800
137	103.800
139	103.800
141	103.800
143	103.800
145	103.800
147	103.800
149	103.800
151	103.800
153	103.800
155	103.800
157	103.800
159	103.800
161	103.800
163	103.800
165	103.800
167	103.800
169	103.800
171	103.800
173	103.800
175	103.800
177	103.800
179	103.800
181	103.800
183	103.800
185	103.800
187	103.800
189	103.800
191	103.800
193	103.800
195	103.800
197	103.800
199	103.800
201	103.800
203	103.800
205	103.800
207	103.800
209	103.800
211	103.800
213	103.800
215	103.800
217	103.800
219	103.800
221	103.800
223	103.800
225	103.800
227	103.800
229	103.800
231	103.800
233	103.800
235	103.800
237	103.800
239	103.800
1	111.700
3	111.700
5	111.700
7	111.700
9	111.700
11	111.700
13	111.700
15	111.700
17	111.700
19	111.700
21	111.700
23	111.700
25	111.700
27	111.700
29	111.700
31	111.700
33	111.700
35	111.700
37	111.700
39	111.700
41	111.700
43	111.700
45	111.700
47	111.700
49	111.700
51	111.700
53	111.700
55	111.700
57	111.700
59	111.700
61	111.700
63	111.700
65	111.700
67	111.700
69	111.700
71	111.700
73	111.700
75	111.700
77	111.700
79	111.700
81	111.700
83	111.700
85	111.700
87	111.700
89	111.700
91	111.700
93	111.700
95	111.700
97	111.700
99	111.700
101	111.700
103	111.700
105	111.700
107	111.700
109	111.700
111	111.700
113	111.700
115	111.700
117	111.700
119	111.700
121	111.700
123	111.700
125	111.700
127	111.700
129	111.700
131	111.700
133	111.700
135	111.700
137	111.700
139	111.700
141	111.700
143	111.700
145	111.700
147	111.700
149	111.700
151	111.700
153	111.700
155	111.700
157	111.700
159	111.700
161	111.700
163	111.700
165	111.700
167	111.700
169	111.700
171	111.700
173	111.700
175	111.700
177	111.700
179	111.700
181	111.700
183	111.700
185	111.700
187	111.700
189	111.700
191	111.700
193	111.700
195	111.700
197	111.700
199	111.700
201	111.700
203	111.700
205	111.700
207	111.700
209	111.700
211	111.700
213	111.700
215	111.700
217	111.700
219	111.700
221	111.700
223	111.700
225	111.700
227	111.700
229	111.700
231	111.700
233	111.700
235	111.700
237	111.700
239	111.700
