# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
299	1090.300
241	1098.200
243	1098.200
245	1098.200
247	1098.200
249	1098.200
251	1098.200
253	1098.200
255	1098.200
257	1098.200
259	1098.200
261	1098.200
263	1098.200
265	1098.200
267	1098.200
269	1098.200
271	1098.200
273	1098.200
275	1098.200
277	1098.200
279	1098.200
281	1098.200
283	1098.200
285	1098.200
287	1098.200
289	1098.200
291	1098.200
293	1098.200
295	1098.200
297	1098.200
299	1098.200
241	1106.100
243	1106.100
245	1106.100
247	1106.100
249	1106.100
251	1106.100
253	1106.100
255	1106.100
257	1106.100
259	1106.100
261	1106.100
263	1106.100
265	1106.100
267	1106.100
269	1106.100
271	1106.100
273	1106.100
275	1106.100
277	1106.100
279	1106.100
281	1106.100
283	1106.100
285	1106.100
287	1106.100
289	1106.100
291	1106.100
293	1106.100
295	1106.100
297	1106.100
299	1106.100
241	1114.000
243	1114.000
245	1114.000
247	1114.000
249	1114.000
251	1114.000
253	1114.000
255	1114.000
257	1114.000
259	1114.000
261	1114.000
263	1114.000
265	1114.000
267	1114.000
269	1114.000
271	1114.000
273	1114.000
275	1114.000
277	1114.000
279	1114.000
281	1114.000
283	1114.000
285	1114.000
287	1114.000
289	1114.000
291	1114.000
293	1114.000
295	1114.000
297	1114.000
299	1114.000
241	1121.900
243	1121.900
245	1121.900
247	1121.900
249	1121.900
251	1121.900
253	1121.900
255	1121.900
257	1121.900
259	1121.900
261	1121.900
263	1121.900
265	1121.900
267	1121.900
269	1121.900
271	1121.900
273	1121.900
275	1121.900
277	1121.900
279	1121.900
281	1121.900
283	1121.900
285	1121.900
287	1121.900
289	1121.900
291	1121.900
293	1121.900
295	1121.900
297	1121.900
299	1121.900
241	1129.800
243	1129.800
245	1129.800
247	1129.800
249	1129.800
251	1129.800
253	1129.800
255	1129.800
257	1129.800
259	1129.800
261	1129.800
263	1129.800
265	1129.800
267	1129.800
269	1129.800
271	1129.800
273	1129.800
275	1129.800
277	1129.800
279	1129.800
281	1129.800
283	1129.800
285	1129.800
287	1129.800
289	1129.800
291	1129.800
293	1129.800
295	1129.800
297	1129.800
299	1129.800
241	1137.700
243	1137.700
245	1137.700
247	1137.700
249	1137.700
251	1137.700
253	1137.700
255	1137.700
257	1137.700
259	1137.700
261	1137.700
263	1137.700
265	1137.700
267	1137.700
269	1137.700
271	1137.700
273	1137.700
275	1137.700
277	1137.700
279	1137.700
281	1137.700
283	1137.700
285	1137.700
287	1137.700
289	1137.700
291	1137.700
293	1137.700
295	1137.700
297	1137.700
299	1137.700
241	1145.600
243	1145.600
245	1145.600
247	1145.600
249	1145.600
251	1145.600
253	1145.600
255	1145.600
257	1145.600
259	1145.600
261	1145.600
263	1145.600
265	1145.600
267	1145.600
269	1145.600
271	1145.600
273	1145.600
275	1145.600
277	1145.600
279	1145.600
281	1145.600
283	1145.600
285	1145.600
287	1145.600
289	1145.600
291	1145.600
293	1145.600
295	1145.600
297	1145.600
299	1145.600
