# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
33	1051.800
35	1051.800
37	1051.800
39	1051.800
41	1051.800
43	1051.800
45	1051.800
47	1051.800
49	1051.800
51	1051.800
53	1051.800
55	1051.800
57	1051.800
59	1051.800
61	1051.800
63	1051.800
65	1051.800
67	1051.800
69	1051.800
71	1051.800
73	1051.800
75	1051.800
77	1051.800
79	1051.800
81	1051.800
83	1051.800
85	1051.800
87	1051.800
89	1051.800
91	1051.800
93	1051.800
95	1051.800
97	1051.800
99	1051.800
101	1051.800
103	1051.800
105	1051.800
107	1051.800
109	1051.800
111	1051.800
113	1051.800
115	1051.800
117	1051.800
119	1051.800
121	1051.800
123	1051.800
125	1051.800
127	1051.800
129	1051.800
131	1051.800
133	1051.800
135	1051.800
137	1051.800
139	1051.800
141	1051.800
143	1051.800
145	1051.800
147	1051.800
149	1051.800
151	1051.800
153	1051.800
155	1051.800
157	1051.800
159	1051.800
161	1051.800
163	1051.800
165	1051.800
167	1051.800
169	1051.800
171	1051.800
173	1051.800
175	1051.800
177	1051.800
179	1051.800
181	1051.800
183	1051.800
185	1051.800
187	1051.800
189	1051.800
191	1051.800
193	1051.800
195	1051.800
197	1051.800
199	1051.800
201	1051.800
203	1051.800
205	1051.800
207	1051.800
209	1051.800
211	1051.800
213	1051.800
215	1051.800
217	1051.800
219	1051.800
221	1051.800
223	1051.800
225	1051.800
227	1051.800
229	1051.800
231	1051.800
233	1051.800
235	1051.800
237	1051.800
239	1051.800
1	1059.700
3	1059.700
5	1059.700
7	1059.700
9	1059.700
11	1059.700
13	1059.700
15	1059.700
17	1059.700
19	1059.700
21	1059.700
23	1059.700
25	1059.700
27	1059.700
29	1059.700
31	1059.700
33	1059.700
35	1059.700
37	1059.700
39	1059.700
41	1059.700
43	1059.700
45	1059.700
47	1059.700
49	1059.700
51	1059.700
53	1059.700
55	1059.700
57	1059.700
59	1059.700
61	1059.700
63	1059.700
65	1059.700
67	1059.700
69	1059.700
71	1059.700
73	1059.700
75	1059.700
77	1059.700
79	1059.700
81	1059.700
83	1059.700
85	1059.700
87	1059.700
89	1059.700
91	1059.700
93	1059.700
95	1059.700
97	1059.700
99	1059.700
101	1059.700
103	1059.700
105	1059.700
107	1059.700
109	1059.700
111	1059.700
113	1059.700
115	1059.700
117	1059.700
119	1059.700
121	1059.700
123	1059.700
125	1059.700
127	1059.700
129	1059.700
131	1059.700
133	1059.700
135	1059.700
137	1059.700
139	1059.700
141	1059.700
143	1059.700
145	1059.700
147	1059.700
149	1059.700
151	1059.700
153	1059.700
155	1059.700
157	1059.700
159	1059.700
161	1059.700
163	1059.700
165	1059.700
167	1059.700
169	1059.700
171	1059.700
173	1059.700
175	1059.700
177	1059.700
179	1059.700
181	1059.700
183	1059.700
185	1059.700
187	1059.700
189	1059.700
191	1059.700
193	1059.700
195	1059.700
197	1059.700
199	1059.700
201	1059.700
203	1059.700
205	1059.700
207	1059.700
209	1059.700
211	1059.700
213	1059.700
215	1059.700
217	1059.700
219	1059.700
221	1059.700
223	1059.700
225	1059.700
227	1059.700
229	1059.700
231	1059.700
233	1059.700
235	1059.700
237	1059.700
239	1059.700
1	1067.600
3	1067.600
5	1067.600
7	1067.600
9	1067.600
11	1067.600
13	1067.600
15	1067.600
17	1067.600
19	1067.600
21	1067.600
23	1067.600
25	1067.600
27	1067.600
29	1067.600
31	1067.600
33	1067.600
35	1067.600
37	1067.600
39	1067.600
41	1067.600
43	1067.600
45	1067.600
47	1067.600
49	1067.600
51	1067.600
53	1067.600
55	1067.600
57	1067.600
59	1067.600
61	1067.600
63	1067.600
65	1067.600
67	1067.600
69	1067.600
71	1067.600
73	1067.600
75	1067.600
77	1067.600
79	1067.600
81	1067.600
83	1067.600
85	1067.600
87	1067.600
89	1067.600
91	1067.600
93	1067.600
95	1067.600
97	1067.600
99	1067.600
101	1067.600
103	1067.600
105	1067.600
107	1067.600
109	1067.600
111	1067.600
113	1067.600
115	1067.600
117	1067.600
119	1067.600
121	1067.600
123	1067.600
125	1067.600
127	1067.600
129	1067.600
131	1067.600
133	1067.600
135	1067.600
137	1067.600
139	1067.600
141	1067.600
143	1067.600
145	1067.600
147	1067.600
149	1067.600
151	1067.600
153	1067.600
155	1067.600
157	1067.600
159	1067.600
161	1067.600
163	1067.600
165	1067.600
167	1067.600
169	1067.600
171	1067.600
173	1067.600
175	1067.600
177	1067.600
179	1067.600
181	1067.600
183	1067.600
185	1067.600
187	1067.600
189	1067.600
191	1067.600
193	1067.600
195	1067.600
197	1067.600
199	1067.600
201	1067.600
203	1067.600
205	1067.600
207	1067.600
209	1067.600
211	1067.600
213	1067.600
215	1067.600
217	1067.600
219	1067.600
221	1067.600
223	1067.600
225	1067.600
227	1067.600
229	1067.600
231	1067.600
233	1067.600
235	1067.600
237	1067.600
239	1067.600
1	1075.500
3	1075.500
5	1075.500
7	1075.500
9	1075.500
11	1075.500
13	1075.500
15	1075.500
17	1075.500
19	1075.500
21	1075.500
23	1075.500
25	1075.500
27	1075.500
29	1075.500
31	1075.500
33	1075.500
35	1075.500
37	1075.500
39	1075.500
41	1075.500
43	1075.500
45	1075.500
47	1075.500
49	1075.500
51	1075.500
53	1075.500
55	1075.500
57	1075.500
59	1075.500
61	1075.500
63	1075.500
65	1075.500
67	1075.500
69	1075.500
71	1075.500
73	1075.500
75	1075.500
77	1075.500
79	1075.500
81	1075.500
83	1075.500
85	1075.500
87	1075.500
89	1075.500
91	1075.500
93	1075.500
95	1075.500
97	1075.500
99	1075.500
101	1075.500
103	1075.500
105	1075.500
107	1075.500
109	1075.500
111	1075.500
113	1075.500
115	1075.500
117	1075.500
119	1075.500
121	1075.500
123	1075.500
125	1075.500
127	1075.500
129	1075.500
131	1075.500
133	1075.500
135	1075.500
137	1075.500
139	1075.500
141	1075.500
143	1075.500
145	1075.500
147	1075.500
149	1075.500
151	1075.500
153	1075.500
155	1075.500
157	1075.500
159	1075.500
161	1075.500
163	1075.500
165	1075.500
167	1075.500
169	1075.500
171	1075.500
173	1075.500
175	1075.500
177	1075.500
179	1075.500
181	1075.500
183	1075.500
185	1075.500
187	1075.500
189	1075.500
191	1075.500
193	1075.500
195	1075.500
197	1075.500
199	1075.500
201	1075.500
203	1075.500
205	1075.500
207	1075.500
209	1075.500
211	1075.500
213	1075.500
215	1075.500
217	1075.500
219	1075.500
221	1075.500
223	1075.500
225	1075.500
227	1075.500
229	1075.500
231	1075.500
233	1075.500
235	1075.500
237	1075.500
239	1075.500
1	1083.400
3	1083.400
5	1083.400
7	1083.400
9	1083.400
11	1083.400
13	1083.400
15	1083.400
17	1083.400
19	1083.400
21	1083.400
23	1083.400
25	1083.400
27	1083.400
29	1083.400
31	1083.400
33	1083.400
35	1083.400
37	1083.400
39	1083.400
41	1083.400
43	1083.400
45	1083.400
47	1083.400
49	1083.400
51	1083.400
53	1083.400
55	1083.400
57	1083.400
59	1083.400
61	1083.400
63	1083.400
65	1083.400
67	1083.400
69	1083.400
71	1083.400
73	1083.400
75	1083.400
77	1083.400
79	1083.400
81	1083.400
83	1083.400
85	1083.400
87	1083.400
89	1083.400
91	1083.400
93	1083.400
95	1083.400
97	1083.400
99	1083.400
101	1083.400
103	1083.400
105	1083.400
107	1083.400
109	1083.400
111	1083.400
113	1083.400
115	1083.400
117	1083.400
119	1083.400
121	1083.400
123	1083.400
125	1083.400
127	1083.400
129	1083.400
131	1083.400
133	1083.400
135	1083.400
137	1083.400
139	1083.400
141	1083.400
143	1083.400
145	1083.400
147	1083.400
149	1083.400
151	1083.400
153	1083.400
155	1083.400
157	1083.400
159	1083.400
161	1083.400
163	1083.400
165	1083.400
167	1083.400
169	1083.400
171	1083.400
173	1083.400
175	1083.400
177	1083.400
179	1083.400
181	1083.400
183	1083.400
185	1083.400
187	1083.400
189	1083.400
191	1083.400
193	1083.400
195	1083.400
197	1083.400
199	1083.400
201	1083.400
203	1083.400
205	1083.400
207	1083.400
209	1083.400
211	1083.400
213	1083.400
215	1083.400
217	1083.400
219	1083.400
221	1083.400
223	1083.400
225	1083.400
227	1083.400
229	1083.400
231	1083.400
233	1083.400
235	1083.400
237	1083.400
239	1083.400
1	1091.300
3	1091.300
5	1091.300
7	1091.300
9	1091.300
11	1091.300
13	1091.300
15	1091.300
17	1091.300
19	1091.300
21	1091.300
23	1091.300
25	1091.300
27	1091.300
29	1091.300
31	1091.300
33	1091.300
35	1091.300
37	1091.300
39	1091.300
41	1091.300
43	1091.300
45	1091.300
47	1091.300
49	1091.300
51	1091.300
53	1091.300
55	1091.300
57	1091.300
59	1091.300
61	1091.300
63	1091.300
65	1091.300
67	1091.300
69	1091.300
71	1091.300
73	1091.300
75	1091.300
77	1091.300
79	1091.300
81	1091.300
83	1091.300
85	1091.300
87	1091.300
89	1091.300
91	1091.300
93	1091.300
95	1091.300
97	1091.300
99	1091.300
101	1091.300
103	1091.300
105	1091.300
107	1091.300
109	1091.300
111	1091.300
113	1091.300
115	1091.300
117	1091.300
119	1091.300
121	1091.300
123	1091.300
125	1091.300
127	1091.300
129	1091.300
131	1091.300
133	1091.300
135	1091.300
137	1091.300
139	1091.300
141	1091.300
143	1091.300
145	1091.300
147	1091.300
149	1091.300
151	1091.300
153	1091.300
155	1091.300
157	1091.300
159	1091.300
161	1091.300
163	1091.300
165	1091.300
167	1091.300
169	1091.300
171	1091.300
173	1091.300
175	1091.300
177	1091.300
179	1091.300
181	1091.300
183	1091.300
185	1091.300
187	1091.300
189	1091.300
191	1091.300
193	1091.300
195	1091.300
197	1091.300
199	1091.300
201	1091.300
203	1091.300
205	1091.300
207	1091.300
209	1091.300
211	1091.300
213	1091.300
215	1091.300
217	1091.300
219	1091.300
221	1091.300
223	1091.300
225	1091.300
227	1091.300
229	1091.300
231	1091.300
233	1091.300
235	1091.300
237	1091.300
239	1091.300
1	1099.200
3	1099.200
5	1099.200
7	1099.200
9	1099.200
11	1099.200
13	1099.200
15	1099.200
17	1099.200
19	1099.200
21	1099.200
23	1099.200
25	1099.200
27	1099.200
29	1099.200
31	1099.200
33	1099.200
35	1099.200
37	1099.200
39	1099.200
41	1099.200
43	1099.200
45	1099.200
47	1099.200
49	1099.200
51	1099.200
53	1099.200
55	1099.200
57	1099.200
59	1099.200
61	1099.200
63	1099.200
65	1099.200
67	1099.200
69	1099.200
71	1099.200
73	1099.200
75	1099.200
77	1099.200
79	1099.200
81	1099.200
83	1099.200
85	1099.200
87	1099.200
89	1099.200
91	1099.200
93	1099.200
95	1099.200
97	1099.200
99	1099.200
101	1099.200
103	1099.200
105	1099.200
107	1099.200
109	1099.200
111	1099.200
113	1099.200
115	1099.200
117	1099.200
119	1099.200
121	1099.200
123	1099.200
125	1099.200
127	1099.200
129	1099.200
131	1099.200
133	1099.200
135	1099.200
137	1099.200
139	1099.200
141	1099.200
143	1099.200
145	1099.200
147	1099.200
149	1099.200
151	1099.200
153	1099.200
155	1099.200
157	1099.200
159	1099.200
161	1099.200
163	1099.200
165	1099.200
167	1099.200
169	1099.200
171	1099.200
173	1099.200
175	1099.200
177	1099.200
179	1099.200
181	1099.200
183	1099.200
185	1099.200
187	1099.200
189	1099.200
191	1099.200
193	1099.200
195	1099.200
197	1099.200
199	1099.200
201	1099.200
203	1099.200
205	1099.200
207	1099.200
209	1099.200
211	1099.200
213	1099.200
215	1099.200
217	1099.200
219	1099.200
221	1099.200
223	1099.200
225	1099.200
227	1099.200
229	1099.200
231	1099.200
233	1099.200
235	1099.200
237	1099.200
239	1099.200
1	1107.100
3	1107.100
5	1107.100
7	1107.100
9	1107.100
11	1107.100
13	1107.100
15	1107.100
17	1107.100
19	1107.100
21	1107.100
23	1107.100
25	1107.100
27	1107.100
29	1107.100
31	1107.100
33	1107.100
35	1107.100
37	1107.100
39	1107.100
41	1107.100
43	1107.100
45	1107.100
47	1107.100
49	1107.100
51	1107.100
53	1107.100
55	1107.100
57	1107.100
59	1107.100
61	1107.100
63	1107.100
65	1107.100
67	1107.100
69	1107.100
71	1107.100
73	1107.100
75	1107.100
77	1107.100
79	1107.100
81	1107.100
83	1107.100
85	1107.100
87	1107.100
89	1107.100
91	1107.100
93	1107.100
95	1107.100
97	1107.100
99	1107.100
101	1107.100
103	1107.100
105	1107.100
107	1107.100
109	1107.100
111	1107.100
113	1107.100
115	1107.100
117	1107.100
119	1107.100
121	1107.100
123	1107.100
125	1107.100
127	1107.100
129	1107.100
131	1107.100
133	1107.100
135	1107.100
137	1107.100
139	1107.100
141	1107.100
143	1107.100
145	1107.100
147	1107.100
149	1107.100
151	1107.100
153	1107.100
155	1107.100
157	1107.100
159	1107.100
161	1107.100
163	1107.100
165	1107.100
167	1107.100
169	1107.100
171	1107.100
173	1107.100
175	1107.100
177	1107.100
179	1107.100
181	1107.100
183	1107.100
185	1107.100
187	1107.100
189	1107.100
191	1107.100
193	1107.100
195	1107.100
197	1107.100
199	1107.100
201	1107.100
203	1107.100
205	1107.100
207	1107.100
209	1107.100
211	1107.100
213	1107.100
215	1107.100
217	1107.100
219	1107.100
221	1107.100
223	1107.100
225	1107.100
227	1107.100
229	1107.100
231	1107.100
233	1107.100
235	1107.100
237	1107.100
239	1107.100
1	1115.000
3	1115.000
5	1115.000
7	1115.000
9	1115.000
11	1115.000
13	1115.000
15	1115.000
17	1115.000
19	1115.000
21	1115.000
23	1115.000
25	1115.000
27	1115.000
29	1115.000
31	1115.000
33	1115.000
35	1115.000
37	1115.000
39	1115.000
41	1115.000
43	1115.000
45	1115.000
47	1115.000
49	1115.000
51	1115.000
53	1115.000
55	1115.000
57	1115.000
59	1115.000
61	1115.000
63	1115.000
65	1115.000
67	1115.000
69	1115.000
71	1115.000
73	1115.000
75	1115.000
77	1115.000
79	1115.000
81	1115.000
83	1115.000
85	1115.000
87	1115.000
89	1115.000
91	1115.000
93	1115.000
95	1115.000
97	1115.000
99	1115.000
101	1115.000
103	1115.000
105	1115.000
107	1115.000
109	1115.000
111	1115.000
113	1115.000
115	1115.000
117	1115.000
119	1115.000
121	1115.000
123	1115.000
125	1115.000
127	1115.000
129	1115.000
131	1115.000
133	1115.000
135	1115.000
137	1115.000
139	1115.000
141	1115.000
143	1115.000
145	1115.000
147	1115.000
149	1115.000
151	1115.000
153	1115.000
155	1115.000
157	1115.000
159	1115.000
161	1115.000
163	1115.000
165	1115.000
167	1115.000
169	1115.000
171	1115.000
173	1115.000
175	1115.000
177	1115.000
179	1115.000
181	1115.000
183	1115.000
185	1115.000
187	1115.000
189	1115.000
191	1115.000
193	1115.000
195	1115.000
197	1115.000
199	1115.000
201	1115.000
203	1115.000
205	1115.000
207	1115.000
209	1115.000
211	1115.000
213	1115.000
215	1115.000
217	1115.000
219	1115.000
221	1115.000
223	1115.000
225	1115.000
227	1115.000
229	1115.000
231	1115.000
233	1115.000
235	1115.000
237	1115.000
239	1115.000
1	1122.900
3	1122.900
5	1122.900
7	1122.900
9	1122.900
11	1122.900
13	1122.900
15	1122.900
17	1122.900
19	1122.900
21	1122.900
23	1122.900
25	1122.900
27	1122.900
29	1122.900
31	1122.900
33	1122.900
35	1122.900
37	1122.900
39	1122.900
41	1122.900
43	1122.900
45	1122.900
47	1122.900
49	1122.900
51	1122.900
53	1122.900
55	1122.900
57	1122.900
59	1122.900
61	1122.900
63	1122.900
65	1122.900
67	1122.900
69	1122.900
71	1122.900
73	1122.900
75	1122.900
77	1122.900
79	1122.900
81	1122.900
83	1122.900
85	1122.900
87	1122.900
89	1122.900
91	1122.900
93	1122.900
95	1122.900
97	1122.900
99	1122.900
101	1122.900
103	1122.900
105	1122.900
107	1122.900
109	1122.900
111	1122.900
113	1122.900
115	1122.900
117	1122.900
119	1122.900
121	1122.900
123	1122.900
125	1122.900
127	1122.900
129	1122.900
131	1122.900
133	1122.900
135	1122.900
137	1122.900
139	1122.900
141	1122.900
143	1122.900
145	1122.900
147	1122.900
149	1122.900
151	1122.900
153	1122.900
155	1122.900
157	1122.900
159	1122.900
161	1122.900
163	1122.900
165	1122.900
167	1122.900
169	1122.900
171	1122.900
173	1122.900
175	1122.900
177	1122.900
179	1122.900
181	1122.900
183	1122.900
185	1122.900
187	1122.900
189	1122.900
191	1122.900
193	1122.900
195	1122.900
197	1122.900
199	1122.900
201	1122.900
203	1122.900
205	1122.900
207	1122.900
209	1122.900
211	1122.900
213	1122.900
215	1122.900
217	1122.900
219	1122.900
221	1122.900
223	1122.900
225	1122.900
227	1122.900
229	1122.900
231	1122.900
233	1122.900
235	1122.900
237	1122.900
239	1122.900
1	1130.800
3	1130.800
5	1130.800
7	1130.800
9	1130.800
11	1130.800
13	1130.800
15	1130.800
17	1130.800
19	1130.800
21	1130.800
23	1130.800
25	1130.800
27	1130.800
29	1130.800
31	1130.800
33	1130.800
35	1130.800
37	1130.800
39	1130.800
41	1130.800
43	1130.800
45	1130.800
47	1130.800
49	1130.800
51	1130.800
53	1130.800
55	1130.800
57	1130.800
59	1130.800
61	1130.800
63	1130.800
65	1130.800
67	1130.800
69	1130.800
71	1130.800
73	1130.800
75	1130.800
77	1130.800
79	1130.800
81	1130.800
83	1130.800
85	1130.800
87	1130.800
89	1130.800
91	1130.800
93	1130.800
95	1130.800
97	1130.800
99	1130.800
101	1130.800
103	1130.800
105	1130.800
107	1130.800
109	1130.800
111	1130.800
113	1130.800
115	1130.800
117	1130.800
119	1130.800
121	1130.800
123	1130.800
125	1130.800
127	1130.800
129	1130.800
131	1130.800
133	1130.800
135	1130.800
137	1130.800
139	1130.800
141	1130.800
143	1130.800
145	1130.800
147	1130.800
149	1130.800
151	1130.800
153	1130.800
155	1130.800
157	1130.800
159	1130.800
161	1130.800
163	1130.800
165	1130.800
167	1130.800
169	1130.800
171	1130.800
173	1130.800
175	1130.800
177	1130.800
179	1130.800
181	1130.800
183	1130.800
185	1130.800
187	1130.800
189	1130.800
191	1130.800
193	1130.800
195	1130.800
197	1130.800
199	1130.800
201	1130.800
203	1130.800
205	1130.800
207	1130.800
209	1130.800
211	1130.800
213	1130.800
215	1130.800
217	1130.800
219	1130.800
221	1130.800
223	1130.800
225	1130.800
227	1130.800
229	1130.800
231	1130.800
233	1130.800
235	1130.800
237	1130.800
239	1130.800
1	1138.700
3	1138.700
5	1138.700
7	1138.700
9	1138.700
11	1138.700
13	1138.700
15	1138.700
17	1138.700
19	1138.700
21	1138.700
23	1138.700
25	1138.700
27	1138.700
29	1138.700
31	1138.700
33	1138.700
35	1138.700
37	1138.700
39	1138.700
41	1138.700
43	1138.700
45	1138.700
47	1138.700
49	1138.700
51	1138.700
53	1138.700
55	1138.700
57	1138.700
59	1138.700
61	1138.700
63	1138.700
65	1138.700
67	1138.700
69	1138.700
71	1138.700
73	1138.700
75	1138.700
77	1138.700
79	1138.700
81	1138.700
83	1138.700
85	1138.700
87	1138.700
89	1138.700
91	1138.700
93	1138.700
95	1138.700
97	1138.700
99	1138.700
101	1138.700
103	1138.700
105	1138.700
107	1138.700
109	1138.700
111	1138.700
113	1138.700
115	1138.700
117	1138.700
119	1138.700
121	1138.700
123	1138.700
125	1138.700
127	1138.700
129	1138.700
131	1138.700
133	1138.700
135	1138.700
137	1138.700
139	1138.700
141	1138.700
143	1138.700
145	1138.700
147	1138.700
149	1138.700
151	1138.700
153	1138.700
155	1138.700
157	1138.700
159	1138.700
161	1138.700
163	1138.700
165	1138.700
167	1138.700
169	1138.700
171	1138.700
173	1138.700
175	1138.700
177	1138.700
179	1138.700
181	1138.700
183	1138.700
185	1138.700
187	1138.700
189	1138.700
191	1138.700
193	1138.700
195	1138.700
197	1138.700
199	1138.700
201	1138.700
203	1138.700
205	1138.700
207	1138.700
209	1138.700
211	1138.700
213	1138.700
215	1138.700
217	1138.700
219	1138.700
221	1138.700
223	1138.700
225	1138.700
227	1138.700
229	1138.700
231	1138.700
233	1138.700
235	1138.700
237	1138.700
239	1138.700
1	1146.600
3	1146.600
5	1146.600
7	1146.600
9	1146.600
11	1146.600
13	1146.600
15	1146.600
17	1146.600
19	1146.600
21	1146.600
23	1146.600
25	1146.600
27	1146.600
29	1146.600
31	1146.600
33	1146.600
35	1146.600
37	1146.600
39	1146.600
41	1146.600
43	1146.600
45	1146.600
47	1146.600
49	1146.600
51	1146.600
53	1146.600
55	1146.600
57	1146.600
59	1146.600
61	1146.600
63	1146.600
65	1146.600
67	1146.600
69	1146.600
71	1146.600
73	1146.600
75	1146.600
77	1146.600
79	1146.600
81	1146.600
83	1146.600
85	1146.600
87	1146.600
89	1146.600
91	1146.600
93	1146.600
95	1146.600
97	1146.600
99	1146.600
101	1146.600
103	1146.600
105	1146.600
107	1146.600
109	1146.600
111	1146.600
113	1146.600
115	1146.600
117	1146.600
119	1146.600
121	1146.600
123	1146.600
125	1146.600
127	1146.600
129	1146.600
131	1146.600
133	1146.600
135	1146.600
137	1146.600
139	1146.600
141	1146.600
143	1146.600
145	1146.600
147	1146.600
149	1146.600
151	1146.600
153	1146.600
155	1146.600
157	1146.600
159	1146.600
161	1146.600
163	1146.600
165	1146.600
167	1146.600
169	1146.600
171	1146.600
173	1146.600
175	1146.600
177	1146.600
179	1146.600
181	1146.600
183	1146.600
185	1146.600
187	1146.600
189	1146.600
191	1146.600
193	1146.600
195	1146.600
197	1146.600
199	1146.600
201	1146.600
203	1146.600
205	1146.600
207	1146.600
209	1146.600
211	1146.600
213	1146.600
215	1146.600
217	1146.600
219	1146.600
221	1146.600
223	1146.600
225	1146.600
227	1146.600
229	1146.600
231	1146.600
233	1146.600
235	1146.600
237	1146.600
239	1146.600
