# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
224	1043.900
226	1043.900
228	1043.900
230	1043.900
232	1043.900
234	1043.900
236	1043.900
238	1043.900
240	1043.900
2	1051.800
4	1051.800
6	1051.800
8	1051.800
10	1051.800
12	1051.800
14	1051.800
16	1051.800
18	1051.800
20	1051.800
22	1051.800
24	1051.800
26	1051.800
28	1051.800
30	1051.800
32	1051.800
34	1051.800
36	1051.800
38	1051.800
40	1051.800
42	1051.800
44	1051.800
46	1051.800
48	1051.800
50	1051.800
52	1051.800
54	1051.800
56	1051.800
58	1051.800
60	1051.800
62	1051.800
64	1051.800
66	1051.800
68	1051.800
70	1051.800
72	1051.800
74	1051.800
76	1051.800
78	1051.800
80	1051.800
82	1051.800
84	1051.800
86	1051.800
88	1051.800
90	1051.800
92	1051.800
94	1051.800
96	1051.800
98	1051.800
100	1051.800
102	1051.800
104	1051.800
106	1051.800
108	1051.800
110	1051.800
112	1051.800
114	1051.800
116	1051.800
118	1051.800
120	1051.800
122	1051.800
124	1051.800
126	1051.800
128	1051.800
130	1051.800
132	1051.800
134	1051.800
136	1051.800
138	1051.800
140	1051.800
142	1051.800
144	1051.800
146	1051.800
148	1051.800
150	1051.800
152	1051.800
154	1051.800
156	1051.800
158	1051.800
160	1051.800
162	1051.800
164	1051.800
166	1051.800
168	1051.800
170	1051.800
172	1051.800
174	1051.800
176	1051.800
178	1051.800
180	1051.800
182	1051.800
184	1051.800
186	1051.800
188	1051.800
190	1051.800
192	1051.800
194	1051.800
196	1051.800
198	1051.800
200	1051.800
202	1051.800
204	1051.800
206	1051.800
208	1051.800
210	1051.800
212	1051.800
214	1051.800
216	1051.800
218	1051.800
220	1051.800
222	1051.800
224	1051.800
226	1051.800
228	1051.800
230	1051.800
232	1051.800
234	1051.800
236	1051.800
238	1051.800
240	1051.800
2	1059.700
4	1059.700
6	1059.700
8	1059.700
10	1059.700
12	1059.700
14	1059.700
16	1059.700
18	1059.700
20	1059.700
22	1059.700
24	1059.700
26	1059.700
28	1059.700
30	1059.700
32	1059.700
34	1059.700
36	1059.700
38	1059.700
40	1059.700
42	1059.700
44	1059.700
46	1059.700
48	1059.700
50	1059.700
52	1059.700
54	1059.700
56	1059.700
58	1059.700
60	1059.700
62	1059.700
64	1059.700
66	1059.700
68	1059.700
70	1059.700
72	1059.700
74	1059.700
76	1059.700
78	1059.700
80	1059.700
82	1059.700
84	1059.700
86	1059.700
88	1059.700
90	1059.700
92	1059.700
94	1059.700
96	1059.700
98	1059.700
100	1059.700
102	1059.700
104	1059.700
106	1059.700
108	1059.700
110	1059.700
112	1059.700
114	1059.700
116	1059.700
118	1059.700
120	1059.700
122	1059.700
124	1059.700
126	1059.700
128	1059.700
130	1059.700
132	1059.700
134	1059.700
136	1059.700
138	1059.700
140	1059.700
142	1059.700
144	1059.700
146	1059.700
148	1059.700
150	1059.700
152	1059.700
154	1059.700
156	1059.700
158	1059.700
160	1059.700
162	1059.700
164	1059.700
166	1059.700
168	1059.700
170	1059.700
172	1059.700
174	1059.700
176	1059.700
178	1059.700
180	1059.700
182	1059.700
184	1059.700
186	1059.700
188	1059.700
190	1059.700
192	1059.700
194	1059.700
196	1059.700
198	1059.700
200	1059.700
202	1059.700
204	1059.700
206	1059.700
208	1059.700
210	1059.700
212	1059.700
214	1059.700
216	1059.700
218	1059.700
220	1059.700
222	1059.700
224	1059.700
226	1059.700
228	1059.700
230	1059.700
232	1059.700
234	1059.700
236	1059.700
238	1059.700
240	1059.700
2	1067.600
4	1067.600
6	1067.600
8	1067.600
10	1067.600
12	1067.600
14	1067.600
16	1067.600
18	1067.600
20	1067.600
22	1067.600
24	1067.600
26	1067.600
28	1067.600
30	1067.600
32	1067.600
34	1067.600
36	1067.600
38	1067.600
40	1067.600
42	1067.600
44	1067.600
46	1067.600
48	1067.600
50	1067.600
52	1067.600
54	1067.600
56	1067.600
58	1067.600
60	1067.600
62	1067.600
64	1067.600
66	1067.600
68	1067.600
70	1067.600
72	1067.600
74	1067.600
76	1067.600
78	1067.600
80	1067.600
82	1067.600
84	1067.600
86	1067.600
88	1067.600
90	1067.600
92	1067.600
94	1067.600
96	1067.600
98	1067.600
100	1067.600
102	1067.600
104	1067.600
106	1067.600
108	1067.600
110	1067.600
112	1067.600
114	1067.600
116	1067.600
118	1067.600
120	1067.600
122	1067.600
124	1067.600
126	1067.600
128	1067.600
130	1067.600
132	1067.600
134	1067.600
136	1067.600
138	1067.600
140	1067.600
142	1067.600
144	1067.600
146	1067.600
148	1067.600
150	1067.600
152	1067.600
154	1067.600
156	1067.600
158	1067.600
160	1067.600
162	1067.600
164	1067.600
166	1067.600
168	1067.600
170	1067.600
172	1067.600
174	1067.600
176	1067.600
178	1067.600
180	1067.600
182	1067.600
184	1067.600
186	1067.600
188	1067.600
190	1067.600
192	1067.600
194	1067.600
196	1067.600
198	1067.600
200	1067.600
202	1067.600
204	1067.600
206	1067.600
208	1067.600
210	1067.600
212	1067.600
214	1067.600
216	1067.600
218	1067.600
220	1067.600
222	1067.600
224	1067.600
226	1067.600
228	1067.600
230	1067.600
232	1067.600
234	1067.600
236	1067.600
238	1067.600
240	1067.600
2	1075.500
4	1075.500
6	1075.500
8	1075.500
10	1075.500
12	1075.500
14	1075.500
16	1075.500
18	1075.500
20	1075.500
22	1075.500
24	1075.500
26	1075.500
28	1075.500
30	1075.500
32	1075.500
34	1075.500
36	1075.500
38	1075.500
40	1075.500
42	1075.500
44	1075.500
46	1075.500
48	1075.500
50	1075.500
52	1075.500
54	1075.500
56	1075.500
58	1075.500
60	1075.500
62	1075.500
64	1075.500
66	1075.500
68	1075.500
70	1075.500
72	1075.500
74	1075.500
76	1075.500
78	1075.500
80	1075.500
82	1075.500
84	1075.500
86	1075.500
88	1075.500
90	1075.500
92	1075.500
94	1075.500
96	1075.500
98	1075.500
100	1075.500
102	1075.500
104	1075.500
106	1075.500
108	1075.500
110	1075.500
112	1075.500
114	1075.500
116	1075.500
118	1075.500
120	1075.500
122	1075.500
124	1075.500
126	1075.500
128	1075.500
130	1075.500
132	1075.500
134	1075.500
136	1075.500
138	1075.500
140	1075.500
142	1075.500
144	1075.500
146	1075.500
148	1075.500
150	1075.500
152	1075.500
154	1075.500
156	1075.500
158	1075.500
160	1075.500
162	1075.500
164	1075.500
166	1075.500
168	1075.500
170	1075.500
172	1075.500
174	1075.500
176	1075.500
178	1075.500
180	1075.500
182	1075.500
184	1075.500
186	1075.500
188	1075.500
190	1075.500
192	1075.500
194	1075.500
196	1075.500
198	1075.500
200	1075.500
202	1075.500
204	1075.500
206	1075.500
208	1075.500
210	1075.500
212	1075.500
214	1075.500
216	1075.500
218	1075.500
220	1075.500
222	1075.500
224	1075.500
226	1075.500
228	1075.500
230	1075.500
232	1075.500
234	1075.500
236	1075.500
238	1075.500
240	1075.500
2	1083.400
4	1083.400
6	1083.400
8	1083.400
10	1083.400
12	1083.400
14	1083.400
16	1083.400
18	1083.400
20	1083.400
22	1083.400
24	1083.400
26	1083.400
28	1083.400
30	1083.400
32	1083.400
34	1083.400
36	1083.400
38	1083.400
40	1083.400
42	1083.400
44	1083.400
46	1083.400
48	1083.400
50	1083.400
52	1083.400
54	1083.400
56	1083.400
58	1083.400
60	1083.400
62	1083.400
64	1083.400
66	1083.400
68	1083.400
70	1083.400
72	1083.400
74	1083.400
76	1083.400
78	1083.400
80	1083.400
82	1083.400
84	1083.400
86	1083.400
88	1083.400
90	1083.400
92	1083.400
94	1083.400
96	1083.400
98	1083.400
100	1083.400
102	1083.400
104	1083.400
106	1083.400
108	1083.400
110	1083.400
112	1083.400
114	1083.400
116	1083.400
118	1083.400
120	1083.400
122	1083.400
124	1083.400
126	1083.400
128	1083.400
130	1083.400
132	1083.400
134	1083.400
136	1083.400
138	1083.400
140	1083.400
142	1083.400
144	1083.400
146	1083.400
148	1083.400
150	1083.400
152	1083.400
154	1083.400
156	1083.400
158	1083.400
160	1083.400
162	1083.400
164	1083.400
166	1083.400
168	1083.400
170	1083.400
172	1083.400
174	1083.400
176	1083.400
178	1083.400
180	1083.400
182	1083.400
184	1083.400
186	1083.400
188	1083.400
190	1083.400
192	1083.400
194	1083.400
196	1083.400
198	1083.400
200	1083.400
202	1083.400
204	1083.400
206	1083.400
208	1083.400
210	1083.400
212	1083.400
214	1083.400
216	1083.400
218	1083.400
220	1083.400
222	1083.400
224	1083.400
226	1083.400
228	1083.400
230	1083.400
232	1083.400
234	1083.400
236	1083.400
238	1083.400
240	1083.400
2	1091.300
4	1091.300
6	1091.300
8	1091.300
10	1091.300
12	1091.300
14	1091.300
16	1091.300
18	1091.300
20	1091.300
22	1091.300
24	1091.300
26	1091.300
28	1091.300
30	1091.300
32	1091.300
34	1091.300
36	1091.300
38	1091.300
40	1091.300
42	1091.300
44	1091.300
46	1091.300
48	1091.300
50	1091.300
52	1091.300
54	1091.300
56	1091.300
58	1091.300
60	1091.300
62	1091.300
64	1091.300
66	1091.300
68	1091.300
70	1091.300
72	1091.300
74	1091.300
76	1091.300
78	1091.300
80	1091.300
82	1091.300
84	1091.300
86	1091.300
88	1091.300
90	1091.300
92	1091.300
94	1091.300
96	1091.300
98	1091.300
100	1091.300
102	1091.300
104	1091.300
106	1091.300
108	1091.300
110	1091.300
112	1091.300
114	1091.300
116	1091.300
118	1091.300
120	1091.300
122	1091.300
124	1091.300
126	1091.300
128	1091.300
130	1091.300
132	1091.300
134	1091.300
136	1091.300
138	1091.300
140	1091.300
142	1091.300
144	1091.300
146	1091.300
148	1091.300
150	1091.300
152	1091.300
154	1091.300
156	1091.300
158	1091.300
160	1091.300
162	1091.300
164	1091.300
166	1091.300
168	1091.300
170	1091.300
172	1091.300
174	1091.300
176	1091.300
178	1091.300
180	1091.300
182	1091.300
184	1091.300
186	1091.300
188	1091.300
190	1091.300
192	1091.300
194	1091.300
196	1091.300
198	1091.300
200	1091.300
202	1091.300
204	1091.300
206	1091.300
208	1091.300
210	1091.300
212	1091.300
214	1091.300
216	1091.300
218	1091.300
220	1091.300
222	1091.300
224	1091.300
226	1091.300
228	1091.300
230	1091.300
232	1091.300
234	1091.300
236	1091.300
238	1091.300
240	1091.300
2	1099.200
4	1099.200
6	1099.200
8	1099.200
10	1099.200
12	1099.200
14	1099.200
16	1099.200
18	1099.200
20	1099.200
22	1099.200
24	1099.200
26	1099.200
28	1099.200
30	1099.200
32	1099.200
34	1099.200
36	1099.200
38	1099.200
40	1099.200
42	1099.200
44	1099.200
46	1099.200
48	1099.200
50	1099.200
52	1099.200
54	1099.200
56	1099.200
58	1099.200
60	1099.200
62	1099.200
64	1099.200
66	1099.200
68	1099.200
70	1099.200
72	1099.200
74	1099.200
76	1099.200
78	1099.200
80	1099.200
82	1099.200
84	1099.200
86	1099.200
88	1099.200
90	1099.200
92	1099.200
94	1099.200
96	1099.200
98	1099.200
100	1099.200
102	1099.200
104	1099.200
106	1099.200
108	1099.200
110	1099.200
112	1099.200
114	1099.200
116	1099.200
118	1099.200
120	1099.200
122	1099.200
124	1099.200
126	1099.200
128	1099.200
130	1099.200
132	1099.200
134	1099.200
136	1099.200
138	1099.200
140	1099.200
142	1099.200
144	1099.200
146	1099.200
148	1099.200
150	1099.200
152	1099.200
154	1099.200
156	1099.200
158	1099.200
160	1099.200
162	1099.200
164	1099.200
166	1099.200
168	1099.200
170	1099.200
172	1099.200
174	1099.200
176	1099.200
178	1099.200
180	1099.200
182	1099.200
184	1099.200
186	1099.200
188	1099.200
190	1099.200
192	1099.200
194	1099.200
196	1099.200
198	1099.200
200	1099.200
202	1099.200
204	1099.200
206	1099.200
208	1099.200
210	1099.200
212	1099.200
214	1099.200
216	1099.200
218	1099.200
220	1099.200
222	1099.200
224	1099.200
226	1099.200
228	1099.200
230	1099.200
232	1099.200
234	1099.200
236	1099.200
238	1099.200
240	1099.200
2	1107.100
4	1107.100
6	1107.100
8	1107.100
10	1107.100
12	1107.100
14	1107.100
16	1107.100
18	1107.100
20	1107.100
22	1107.100
24	1107.100
26	1107.100
28	1107.100
30	1107.100
32	1107.100
34	1107.100
36	1107.100
38	1107.100
40	1107.100
42	1107.100
44	1107.100
46	1107.100
48	1107.100
50	1107.100
52	1107.100
54	1107.100
56	1107.100
58	1107.100
60	1107.100
62	1107.100
64	1107.100
66	1107.100
68	1107.100
70	1107.100
72	1107.100
74	1107.100
76	1107.100
78	1107.100
80	1107.100
82	1107.100
84	1107.100
86	1107.100
88	1107.100
90	1107.100
92	1107.100
94	1107.100
96	1107.100
98	1107.100
100	1107.100
102	1107.100
104	1107.100
106	1107.100
108	1107.100
110	1107.100
112	1107.100
114	1107.100
116	1107.100
118	1107.100
120	1107.100
122	1107.100
124	1107.100
126	1107.100
128	1107.100
130	1107.100
132	1107.100
134	1107.100
136	1107.100
138	1107.100
140	1107.100
142	1107.100
144	1107.100
146	1107.100
148	1107.100
150	1107.100
152	1107.100
154	1107.100
156	1107.100
158	1107.100
160	1107.100
162	1107.100
164	1107.100
166	1107.100
168	1107.100
170	1107.100
172	1107.100
174	1107.100
176	1107.100
178	1107.100
180	1107.100
182	1107.100
184	1107.100
186	1107.100
188	1107.100
190	1107.100
192	1107.100
194	1107.100
196	1107.100
198	1107.100
200	1107.100
202	1107.100
204	1107.100
206	1107.100
208	1107.100
210	1107.100
212	1107.100
214	1107.100
216	1107.100
218	1107.100
220	1107.100
222	1107.100
224	1107.100
226	1107.100
228	1107.100
230	1107.100
232	1107.100
234	1107.100
236	1107.100
238	1107.100
240	1107.100
2	1115.000
4	1115.000
6	1115.000
8	1115.000
10	1115.000
12	1115.000
14	1115.000
16	1115.000
18	1115.000
20	1115.000
22	1115.000
24	1115.000
26	1115.000
28	1115.000
30	1115.000
32	1115.000
34	1115.000
36	1115.000
38	1115.000
40	1115.000
42	1115.000
44	1115.000
46	1115.000
48	1115.000
50	1115.000
52	1115.000
54	1115.000
56	1115.000
58	1115.000
60	1115.000
62	1115.000
64	1115.000
66	1115.000
68	1115.000
70	1115.000
72	1115.000
74	1115.000
76	1115.000
78	1115.000
80	1115.000
82	1115.000
84	1115.000
86	1115.000
88	1115.000
90	1115.000
92	1115.000
94	1115.000
96	1115.000
98	1115.000
100	1115.000
102	1115.000
104	1115.000
106	1115.000
108	1115.000
110	1115.000
112	1115.000
114	1115.000
116	1115.000
118	1115.000
120	1115.000
122	1115.000
124	1115.000
126	1115.000
128	1115.000
130	1115.000
132	1115.000
134	1115.000
136	1115.000
138	1115.000
140	1115.000
142	1115.000
144	1115.000
146	1115.000
148	1115.000
150	1115.000
152	1115.000
154	1115.000
156	1115.000
158	1115.000
160	1115.000
162	1115.000
164	1115.000
166	1115.000
168	1115.000
170	1115.000
172	1115.000
174	1115.000
176	1115.000
178	1115.000
180	1115.000
182	1115.000
184	1115.000
186	1115.000
188	1115.000
190	1115.000
192	1115.000
194	1115.000
196	1115.000
198	1115.000
200	1115.000
202	1115.000
204	1115.000
206	1115.000
208	1115.000
210	1115.000
212	1115.000
214	1115.000
216	1115.000
218	1115.000
220	1115.000
222	1115.000
224	1115.000
226	1115.000
228	1115.000
230	1115.000
232	1115.000
234	1115.000
236	1115.000
238	1115.000
240	1115.000
2	1122.900
4	1122.900
6	1122.900
8	1122.900
10	1122.900
12	1122.900
14	1122.900
16	1122.900
18	1122.900
20	1122.900
22	1122.900
24	1122.900
26	1122.900
28	1122.900
30	1122.900
32	1122.900
34	1122.900
36	1122.900
38	1122.900
40	1122.900
42	1122.900
44	1122.900
46	1122.900
48	1122.900
50	1122.900
52	1122.900
54	1122.900
56	1122.900
58	1122.900
60	1122.900
62	1122.900
64	1122.900
66	1122.900
68	1122.900
70	1122.900
72	1122.900
74	1122.900
76	1122.900
78	1122.900
80	1122.900
82	1122.900
84	1122.900
86	1122.900
88	1122.900
90	1122.900
92	1122.900
94	1122.900
96	1122.900
98	1122.900
100	1122.900
102	1122.900
104	1122.900
106	1122.900
108	1122.900
110	1122.900
112	1122.900
114	1122.900
116	1122.900
118	1122.900
120	1122.900
122	1122.900
124	1122.900
126	1122.900
128	1122.900
130	1122.900
132	1122.900
134	1122.900
136	1122.900
138	1122.900
140	1122.900
142	1122.900
144	1122.900
146	1122.900
148	1122.900
150	1122.900
152	1122.900
154	1122.900
156	1122.900
158	1122.900
160	1122.900
162	1122.900
164	1122.900
166	1122.900
168	1122.900
170	1122.900
172	1122.900
174	1122.900
176	1122.900
178	1122.900
180	1122.900
182	1122.900
184	1122.900
186	1122.900
188	1122.900
190	1122.900
192	1122.900
194	1122.900
196	1122.900
198	1122.900
200	1122.900
202	1122.900
204	1122.900
206	1122.900
208	1122.900
210	1122.900
212	1122.900
214	1122.900
216	1122.900
218	1122.900
220	1122.900
222	1122.900
224	1122.900
226	1122.900
228	1122.900
230	1122.900
232	1122.900
234	1122.900
236	1122.900
238	1122.900
240	1122.900
2	1130.800
4	1130.800
6	1130.800
8	1130.800
10	1130.800
12	1130.800
14	1130.800
16	1130.800
18	1130.800
20	1130.800
22	1130.800
24	1130.800
26	1130.800
28	1130.800
30	1130.800
32	1130.800
34	1130.800
36	1130.800
38	1130.800
40	1130.800
42	1130.800
44	1130.800
46	1130.800
48	1130.800
50	1130.800
52	1130.800
54	1130.800
56	1130.800
58	1130.800
60	1130.800
62	1130.800
64	1130.800
66	1130.800
68	1130.800
70	1130.800
72	1130.800
74	1130.800
76	1130.800
78	1130.800
80	1130.800
82	1130.800
84	1130.800
86	1130.800
88	1130.800
90	1130.800
92	1130.800
94	1130.800
96	1130.800
98	1130.800
100	1130.800
102	1130.800
104	1130.800
106	1130.800
108	1130.800
110	1130.800
112	1130.800
114	1130.800
116	1130.800
118	1130.800
120	1130.800
122	1130.800
124	1130.800
126	1130.800
128	1130.800
130	1130.800
132	1130.800
134	1130.800
136	1130.800
138	1130.800
140	1130.800
142	1130.800
144	1130.800
146	1130.800
148	1130.800
150	1130.800
152	1130.800
154	1130.800
156	1130.800
158	1130.800
160	1130.800
162	1130.800
164	1130.800
166	1130.800
168	1130.800
170	1130.800
172	1130.800
174	1130.800
176	1130.800
178	1130.800
180	1130.800
182	1130.800
184	1130.800
186	1130.800
188	1130.800
190	1130.800
192	1130.800
194	1130.800
196	1130.800
198	1130.800
200	1130.800
202	1130.800
204	1130.800
206	1130.800
208	1130.800
210	1130.800
212	1130.800
214	1130.800
216	1130.800
218	1130.800
220	1130.800
222	1130.800
224	1130.800
226	1130.800
228	1130.800
230	1130.800
232	1130.800
234	1130.800
236	1130.800
238	1130.800
240	1130.800
2	1138.700
4	1138.700
6	1138.700
8	1138.700
10	1138.700
12	1138.700
14	1138.700
16	1138.700
18	1138.700
20	1138.700
22	1138.700
24	1138.700
26	1138.700
28	1138.700
30	1138.700
32	1138.700
34	1138.700
36	1138.700
38	1138.700
40	1138.700
42	1138.700
44	1138.700
46	1138.700
48	1138.700
50	1138.700
52	1138.700
54	1138.700
56	1138.700
58	1138.700
60	1138.700
62	1138.700
64	1138.700
66	1138.700
68	1138.700
70	1138.700
72	1138.700
74	1138.700
76	1138.700
78	1138.700
80	1138.700
82	1138.700
84	1138.700
86	1138.700
88	1138.700
90	1138.700
92	1138.700
94	1138.700
96	1138.700
98	1138.700
100	1138.700
102	1138.700
104	1138.700
106	1138.700
108	1138.700
110	1138.700
112	1138.700
114	1138.700
116	1138.700
118	1138.700
120	1138.700
122	1138.700
124	1138.700
126	1138.700
128	1138.700
130	1138.700
132	1138.700
134	1138.700
136	1138.700
138	1138.700
140	1138.700
142	1138.700
144	1138.700
146	1138.700
148	1138.700
150	1138.700
152	1138.700
154	1138.700
156	1138.700
158	1138.700
160	1138.700
162	1138.700
164	1138.700
166	1138.700
168	1138.700
170	1138.700
172	1138.700
174	1138.700
176	1138.700
178	1138.700
180	1138.700
182	1138.700
184	1138.700
186	1138.700
188	1138.700
190	1138.700
192	1138.700
194	1138.700
196	1138.700
198	1138.700
200	1138.700
202	1138.700
204	1138.700
206	1138.700
208	1138.700
210	1138.700
212	1138.700
214	1138.700
216	1138.700
218	1138.700
220	1138.700
222	1138.700
224	1138.700
226	1138.700
228	1138.700
230	1138.700
232	1138.700
234	1138.700
236	1138.700
238	1138.700
240	1138.700
2	1146.600
4	1146.600
6	1146.600
8	1146.600
10	1146.600
12	1146.600
14	1146.600
16	1146.600
18	1146.600
20	1146.600
22	1146.600
24	1146.600
26	1146.600
28	1146.600
30	1146.600
32	1146.600
34	1146.600
36	1146.600
38	1146.600
40	1146.600
42	1146.600
44	1146.600
46	1146.600
48	1146.600
50	1146.600
52	1146.600
54	1146.600
56	1146.600
58	1146.600
60	1146.600
62	1146.600
64	1146.600
66	1146.600
68	1146.600
70	1146.600
72	1146.600
74	1146.600
76	1146.600
78	1146.600
80	1146.600
82	1146.600
84	1146.600
86	1146.600
88	1146.600
90	1146.600
92	1146.600
94	1146.600
96	1146.600
98	1146.600
100	1146.600
102	1146.600
104	1146.600
106	1146.600
108	1146.600
110	1146.600
112	1146.600
114	1146.600
116	1146.600
118	1146.600
120	1146.600
122	1146.600
124	1146.600
126	1146.600
128	1146.600
130	1146.600
132	1146.600
134	1146.600
136	1146.600
138	1146.600
140	1146.600
142	1146.600
144	1146.600
146	1146.600
148	1146.600
150	1146.600
152	1146.600
154	1146.600
156	1146.600
158	1146.600
160	1146.600
162	1146.600
164	1146.600
166	1146.600
168	1146.600
170	1146.600
172	1146.600
174	1146.600
176	1146.600
178	1146.600
180	1146.600
182	1146.600
184	1146.600
186	1146.600
188	1146.600
190	1146.600
192	1146.600
194	1146.600
196	1146.600
198	1146.600
200	1146.600
202	1146.600
204	1146.600
206	1146.600
208	1146.600
210	1146.600
212	1146.600
214	1146.600
216	1146.600
218	1146.600
220	1146.600
222	1146.600
224	1146.600
226	1146.600
228	1146.600
230	1146.600
232	1146.600
234	1146.600
236	1146.600
238	1146.600
240	1146.600
