# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
119	75.900
121	75.800
123	75.700
133	75.800
135	76.000
139	75.800
141	75.900
143	75.500
147	75.800
149	75.500
153	75.800
155	75.800
157	75.900
159	75.600
161	75.900
163	76.000
165	76.000
167	75.800
169	75.800
171	75.900
173	75.700
175	75.900
177	76.000
179	75.900
181	75.700
183	75.800
185	76.000
187	75.900
189	75.900
191	75.700
193	76.000
195	75.900
197	75.800
199	75.900
201	75.900
203	75.900
205	75.900
207	75.700
209	76.000
211	75.800
213	75.600
215	75.800
219	76.000
221	75.800
223	76.000
225	75.900
227	76.000
229	75.500
233	76.000
237	75.800
23	76.100
71	76.200
95	76.100
115	76.100
145	76.800
151	76.200
217	76.100
231	76.100
235	76.100
239	76.200
131	82.000
5	82.700
9	82.800
15	82.800
33	82.700
43	82.700
53	82.700
59	83.000
61	82.900
75	82.700
79	83.000
97	82.700
99	82.900
111	82.900
117	82.700
121	82.900
123	82.900
125	82.100
127	82.100
129	82.300
137	82.200
143	82.700
149	82.700
153	82.900
159	82.700
169	83.000
173	82.800
181	82.800
191	83.000
213	82.700
229	82.700
155	84.400
161	84.300
167	84.400
157	86.200
165	86.200
171	86.100
179	86.200
11	89.000
17	88.600
29	89.000
37	89.000
45	89.000
63	88.800
83	88.800
91	88.900
101	88.600
109	88.600
133	89.000
141	88.600
145	88.600
147	89.000
151	88.200
175	88.600
193	88.900
197	89.000
207	89.000
223	88.800
235	89.000
1	89.400
3	89.300
7	89.500
9	90.000
13	89.500
19	89.800
21	89.500
25	89.400
27	89.400
31	89.500
33	89.900
35	89.400
39	89.300
41	89.400
47	89.600
49	89.300
51	89.500
53	89.900
55	89.100
57	89.300
65	89.400
67	89.600
69	89.800
71	89.900
73	89.400
75	90.000
77	89.600
81	89.700
85	89.500
87	89.300
89	89.500
93	89.300
95	89.800
97	89.800
103	89.400
105	89.400
107	89.700
113	89.500
115	89.300
119	89.300
125	89.300
127	89.400
129	89.900
131	89.300
135	89.500
137	89.400
139	89.300
143	90.000
159	89.900
163	89.400
173	90.000
177	89.300
183	89.300
185	89.800
187	89.500
189	89.500
195	89.700
199	89.300
201	89.900
203	89.400
205	89.300
209	89.700
211	89.300
213	89.900
215	89.300
217	89.700
219	89.400
221	89.800
225	89.300
227	89.600
229	89.900
231	89.900
233	89.400
237	89.300
239	89.800
5	90.200
15	90.400
23	90.100
43	90.100
59	90.300
61	90.200
79	90.300
99	90.200
111	90.300
117	90.100
121	90.100
123	90.100
149	90.100
153	90.100
169	90.100
181	90.100
191	90.200
17	96.000
63	96.000
83	96.000
109	95.900
141	95.700
145	96.000
155	95.100
157	95.500
161	96.000
165	96.000
167	95.800
171	95.500
179	95.700
223	96.000
1	96.700
3	96.500
11	96.300
25	96.800
27	96.600
29	96.400
35	96.700
37	96.300
39	96.600
41	96.800
45	96.400
47	96.900
49	96.700
55	96.400
57	96.600
65	96.800
67	96.800
69	97.000
73	96.600
77	97.000
85	96.600
87	96.900
89	96.600
91	96.100
93	96.600
95	96.900
101	96.400
103	96.600
105	96.600
115	96.600
119	96.600
125	96.400
127	96.600
131	96.600
133	96.600
135	96.800
137	96.600
147	96.200
151	96.500
163	96.600
175	96.100
177	96.600
183	96.600
185	96.900
187	96.600
189	96.600
193	96.100
195	97.000
197	96.200
199	96.500
203	96.600
205	96.800
207	96.200
209	96.900
211	96.400
215	96.500
219	96.600
225	96.400
227	97.000
233	96.600
235	96.200
237	97.000
239	97.000
7	97.100
107	97.100
113	97.100
139	97.100
201	98.400
181	100.800
191	100.600
5	101.200
9	101.700
13	102.000
15	101.200
31	101.900
33	101.300
43	101.900
51	101.900
53	101.200
61	101.900
75	101.200
79	101.200
97	101.100
99	101.800
111	101.900
117	101.300
123	102.000
129	101.900
143	101.600
149	101.200
153	101.300
159	101.200
173	101.800
213	101.600
229	101.100
19	102.200
21	102.200
23	102.800
59	102.100
81	102.100
121	102.100
141	102.800
155	102.500
169	102.300
171	102.800
217	102.200
221	102.500
231	102.500
3	103.800
17	103.300
39	103.900
63	103.900
67	104.000
71	103.300
83	103.500
89	103.800
109	103.300
125	103.800
145	103.300
147	103.400
157	103.700
163	104.000
165	103.300
167	103.100
175	103.500
179	103.300
193	103.200
207	103.700
215	103.800
223	103.300
225	103.900
25	104.200
37	104.500
45	104.100
57	104.500
85	104.500
91	104.200
95	104.200
105	104.200
115	104.100
135	104.500
161	104.500
185	104.500
203	104.200
211	104.100
219	104.200
235	104.500
227	107.500
233	108.000
1	108.600
5	108.300
7	108.600
9	109.000
11	108.300
15	108.300
27	108.400
29	108.400
33	108.700
35	108.500
41	108.500
47	108.600
49	108.300
53	108.400
55	108.500
61	109.000
65	108.500
69	108.800
73	108.700
75	108.300
77	108.400
79	108.400
87	108.700
93	108.600
97	108.300
99	109.000
101	108.300
103	108.400
107	108.600
113	108.900
117	108.600
119	108.600
127	108.600
131	108.600
133	108.500
137	108.400
139	108.400
143	108.900
149	108.500
151	108.800
153	108.400
159	108.300
173	108.900
177	108.600
181	108.300
183	108.500
187	108.600
189	108.600
191	108.300
195	108.700
197	108.300
199	108.600
201	108.900
205	108.400
209	108.500
213	108.800
229	108.300
237	108.300
239	108.500
19	109.400
31	109.100
43	109.400
51	109.100
59	109.600
81	109.500
111	109.500
121	109.600
123	109.200
129	109.100
217	109.600
221	109.600
17	110.800
23	110.300
141	110.300
155	110.500
169	110.100
193	110.500
223	110.800
231	110.300
3	114.800
13	114.600
21	115.000
25	114.800
37	114.900
39	114.800
45	115.000
57	114.900
63	114.700
67	115.000
83	114.700
91	114.800
95	114.700
109	114.700
115	114.600
125	114.800
135	114.600
145	114.600
147	114.700
157	114.900
167	114.900
171	114.700
175	114.600
179	115.000
203	114.600
207	114.800
211	114.400
215	114.400
219	114.600
225	114.600
235	114.300
