# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
313	37.300
311	38.100
311	38.100
311	38.100
311	38.200
311	38.200
311	38.300
311	38.300
311	38.300
311	38.300
311	38.300
311	38.300
311	38.400
311	38.500
311	38.600
311	38.600
311	38.600
311	38.700
311	38.700
311	38.700
311	38.700
311	38.700
311	38.800
311	38.900
311	38.900
311	38.900
311	38.900
311	38.900
311	39.000
311	39.000
311	39.000
312	38.100
312	38.400
312	38.400
312	38.700
312	38.700
312	39.000
313	38.900
311	39.100
311	39.100
311	39.200
311	39.300
311	39.400
311	39.600
311	39.600
311	39.600
311	39.700
311	39.700
311	39.800
311	39.900
311	40.000
311	40.000
312	39.100
312	39.300
312	39.300
312	39.800
313	39.100
313	39.800
311	40.100
311	40.100
311	40.100
312	40.100
314	45.200
314	45.200
314	45.200
314	45.200
314	45.300
314	45.300
314	45.300
314	45.400
314	45.400
314	45.500
314	45.600
314	45.600
314	45.700
314	45.700
314	45.700
314	45.700
314	45.900
314	45.900
314	46.000
315	45.200
315	45.300
315	45.400
315	45.600
316	45.500
316	45.800
314	46.100
314	46.300
314	46.300
314	46.300
314	46.500
314	46.500
314	46.600
314	46.700
314	46.700
314	46.800
314	46.900
314	46.900
314	47.000
314	47.000
315	46.400
315	46.500
315	46.500
315	46.600
315	46.900
314	47.100
314	47.100
314	47.100
314	47.200
314	47.200
314	47.200
314	47.300
314	47.400
314	47.500
314	47.500
314	47.500
314	47.600
314	47.700
314	47.700
314	47.800
314	47.800
314	47.800
314	47.800
314	47.800
314	47.800
314	47.800
314	47.900
314	47.900
314	47.900
314	47.900
314	48.000
314	48.000
314	48.000
315	47.100
315	47.200
315	47.400
315	47.600
315	47.700
315	47.800
315	48.000
315	48.000
315	48.000
316	47.200
316	47.400
314	48.100
314	48.200
314	48.300
314	48.300
314	48.500
314	48.500
314	48.600
314	48.700
314	48.900
314	49.000
314	49.000
315	48.100
315	48.400
316	48.900
314	49.100
314	49.100
314	49.200
314	49.200
314	49.300
314	49.400
314	49.400
314	49.400
314	49.500
314	49.600
314	49.600
314	49.600
314	49.700
314	49.800
314	49.800
314	49.900
314	50.000
314	50.000
315	49.500
315	49.500
315	49.700
315	50.000
316	49.200
316	49.300
314	50.100
314	50.100
314	50.200
314	50.300
314	50.300
314	50.400
314	50.500
314	50.500
314	50.500
314	50.600
314	50.600
314	50.700
314	51.000
314	51.000
314	51.000
315	50.400
315	50.500
315	50.700
315	50.900
315	51.000
316	50.800
314	51.100
314	51.100
314	51.300
314	51.300
314	51.400
314	51.500
314	51.500
314	51.500
314	51.600
314	51.600
314	51.600
314	51.600
314	51.700
314	51.700
314	51.700
314	51.900
314	52.000
314	52.000
314	52.000
314	52.000
315	51.200
315	51.500
315	51.600
315	51.800
315	51.900
316	51.200
316	51.500
316	51.500
316	51.500
314	52.100
314	52.100
314	52.300
314	52.300
314	52.300
314	52.400
314	52.400
314	52.500
314	52.600
314	52.600
314	52.600
314	52.900
314	53.000
314	53.000
315	52.500
316	52.300
316	52.300
316	52.900
314	53.100
314	53.100
314	53.200
314	53.200
314	53.200
314	53.200
314	53.200
314	53.300
314	53.300
314	53.300
314	53.400
314	53.400
314	53.400
314	53.500
314	53.500
314	53.900
314	53.900
314	54.000
314	54.000
315	53.300
315	53.300
315	53.500
316	53.200
316	53.300
316	53.700
314	54.100
314	54.400
314	54.400
314	54.400
314	54.400
314	54.500
314	54.500
314	54.500
314	54.500
314	54.500
314	54.600
314	54.600
314	54.600
314	54.700
314	54.700
314	54.800
314	54.900
314	55.000
315	54.500
315	54.500
315	54.800
316	54.300
316	54.400
316	54.800
314	55.100
314	55.100
317	60.200
317	60.200
317	60.300
317	60.300
317	60.400
317	60.500
317	60.700
317	60.800
317	60.900
317	61.000
318	60.200
318	60.300
318	60.400
318	60.500
318	60.700
318	60.900
318	61.000
319	60.200
319	60.500
317	61.100
317	61.100
317	61.100
317	61.200
317	61.200
317	61.400
317	61.400
317	61.400
317	61.400
317	61.500
317	61.500
317	61.500
317	61.500
317	61.600
317	61.600
317	61.800
317	61.900
317	61.900
317	62.000
317	62.000
317	62.000
317	62.000
318	61.100
318	61.100
318	61.100
318	61.400
318	61.500
318	61.500
318	61.700
318	61.700
318	61.800
318	62.000
318	62.000
318	62.000
318	62.000
317	62.100
317	62.100
317	62.200
317	62.200
317	62.300
317	62.300
317	62.300
317	62.600
317	62.600
317	62.700
317	62.900
317	63.000
318	62.600
318	62.800
318	62.900
319	62.300
319	62.400
319	62.700
317	63.200
317	63.300
317	63.300
317	63.400
317	63.600
317	63.800
317	63.800
317	63.800
317	63.800
317	64.000
317	64.000
318	63.300
318	63.500
318	63.500
318	63.600
318	63.800
318	63.900
318	63.900
319	63.400
319	63.600
319	63.600
319	64.000
317	64.100
317	64.200
317	64.200
317	64.200
317	64.300
317	64.300
317	64.300
317	64.400
317	64.500
317	64.500
317	64.600
317	64.600
317	64.600
317	64.700
317	64.700
317	64.700
317	64.800
317	64.800
317	64.900
317	64.900
317	65.000
318	64.300
318	64.300
318	64.800
319	64.200
319	64.500
319	64.500
317	65.100
317	65.100
317	65.300
317	65.300
317	65.500
317	65.500
317	65.600
317	65.600
317	65.600
317	65.900
317	65.900
317	66.000
318	65.200
318	65.400
318	65.400
318	65.900
318	65.900
319	65.300
319	65.600
319	65.700
319	65.800
319	65.900
317	66.100
317	66.100
317	66.200
317	66.200
317	66.400
317	66.400
317	66.400
317	66.500
317	66.500
317	66.600
317	66.600
317	66.600
317	66.600
317	66.600
317	66.600
317	66.700
317	66.900
317	66.900
317	66.900
317	67.000
317	67.000
318	66.100
318	66.500
319	67.000
317	67.200
317	67.200
317	67.200
317	67.200
317	67.200
317	67.200
317	67.300
317	67.400
317	67.400
317	67.400
317	67.400
317	67.400
317	67.400
317	67.500
317	67.500
317	67.500
317	67.700
317	67.700
317	67.700
317	67.700
317	67.800
317	67.800
317	67.800
317	67.900
317	68.000
317	68.000
318	67.200
318	68.000
319	67.100
317	68.100
317	68.100
317	68.400
317	68.400
317	68.500
317	68.600
317	68.600
317	68.600
317	68.600
317	68.600
317	68.700
317	68.900
317	68.900
317	69.000
318	68.300
318	68.600
318	68.900
318	69.000
319	68.400
319	68.600
319	68.700
319	68.800
319	68.900
317	69.100
317	69.100
317	69.200
317	69.300
317	69.300
317	69.300
317	69.400
317	69.400
317	69.400
317	69.400
317	69.500
317	69.600
317	69.700
317	69.700
317	69.800
317	69.800
317	69.900
317	69.900
317	69.900
318	69.400
318	69.700
318	69.900
318	69.900
318	70.000
319	69.700
317	70.100
320	75.300
320	75.300
320	75.300
320	75.500
320	75.500
320	75.500
320	75.600
320	75.700
320	75.800
320	75.800
320	75.900
320	75.900
320	75.900
320	76.000
321	75.300
321	75.300
321	75.500
321	75.700
321	75.900
322	75.200
322	75.200
322	75.400
322	75.800
322	75.800
322	76.000
320	76.100
320	76.100
320	76.200
320	76.200
320	76.400
320	76.500
320	76.500
320	76.500
320	76.600
320	76.700
320	76.700
320	76.800
320	76.800
320	76.900
320	77.000
320	77.000
321	76.200
321	76.200
321	76.200
321	76.300
321	76.300
321	76.700
321	77.000
322	76.300
322	76.700
320	77.100
320	77.100
320	77.100
320	77.100
320	77.200
320	77.300
320	77.300
320	77.400
320	77.500
320	77.500
320	77.600
320	77.600
320	77.600
320	77.700
320	77.800
320	77.800
320	77.800
320	77.800
321	77.200
321	77.300
321	77.500
321	77.800
321	77.800
321	77.900
322	77.100
322	77.100
322	77.500
322	77.500
322	77.800
320	78.300
320	78.300
320	78.400
320	78.600
320	78.900
320	78.900
320	78.900
320	78.900
320	79.000
321	78.400
321	78.600
322	78.200
322	78.600
322	78.800
320	79.100
320	79.100
320	79.100
320	79.200
320	79.200
320	79.300
320	79.300
320	79.400
320	79.400
320	79.400
320	79.600
320	79.600
320	79.600
320	79.600
320	79.700
320	79.700
320	79.800
321	79.100
321	79.600
321	79.600
321	79.900
321	80.000
321	80.000
322	79.100
322	79.400
320	80.100
320	80.100
320	80.300
320	80.300
320	80.400
320	80.400
320	80.500
320	80.600
320	80.600
320	80.700
320	80.700
320	80.800
320	80.800
320	80.900
320	81.000
320	81.000
320	81.000
321	80.200
321	80.300
321	80.500
321	80.700
321	81.000
321	81.000
321	81.000
320	81.100
320	81.100
320	81.100
320	81.200
320	81.200
320	81.200
320	81.300
320	81.300
320	81.400
320	81.500
320	81.700
320	81.700
320	81.800
320	81.800
320	81.800
320	81.900
320	81.900
320	82.000
321	81.700
321	81.800
321	82.000
320	82.100
320	82.100
320	82.100
320	82.200
320	82.400
320	82.500
320	82.500
320	82.500
320	82.600
320	82.600
320	82.600
320	82.600
320	82.800
320	82.800
320	82.900
320	82.900
321	82.100
321	82.300
321	82.700
322	82.300
322	82.400
320	83.200
320	83.200
320	83.200
320	83.400
320	83.500
320	83.500
320	83.500
320	83.600
320	83.600
320	83.700
320	83.800
320	83.900
320	83.900
320	84.000
321	83.300
321	83.400
321	83.600
321	83.700
321	83.800
321	83.800
321	83.900
322	83.100
322	83.200
322	83.600
320	84.100
320	84.100
320	84.100
320	84.200
320	84.300
320	84.300
320	84.300
320	84.300
320	84.300
320	84.400
320	84.400
320	84.400
320	84.500
320	84.600
320	84.700
320	84.700
320	84.700
320	84.800
320	84.800
320	84.900
320	84.900
320	85.000
320	85.000
321	84.100
321	84.200
321	84.400
321	84.700
321	85.000
322	84.800
320	85.100
320	85.100
320	85.100
321	85.100
323	90.200
323	90.200
323	90.200
323	90.300
323	90.400
323	90.800
323	90.800
323	90.800
323	90.800
323	90.900
323	90.900
323	90.900
323	91.000
324	90.200
324	90.200
324	90.300
324	90.400
324	90.500
324	91.000
325	90.600
323	91.100
323	91.100
323	91.200
323	91.200
323	91.500
323	91.500
323	91.500
323	91.500
323	91.500
323	91.600
323	91.800
323	91.900
323	92.000
323	92.000
324	91.400
324	91.500
324	91.700
325	91.400
325	91.400
325	91.700
323	92.100
323	92.100
323	92.100
323	92.100
323	92.200
323	92.200
323	92.200
323	92.300
323	92.300
323	92.400
323	92.500
323	92.600
323	92.600
323	92.700
323	92.700
323	92.700
323	92.800
323	92.800
323	92.900
323	92.900
323	92.900
324	92.300
324	92.300
324	92.500
324	92.600
324	93.000
324	93.000
325	92.200
325	92.600
323	93.200
323	93.200
323	93.300
323	93.300
323	93.400
323	93.600
323	93.700
323	93.800
323	93.900
323	93.900
323	93.900
323	93.900
323	94.000
323	94.000
324	93.400
324	93.600
324	93.600
324	93.700
324	93.800
324	93.900
324	94.000
325	93.600
323	94.100
323	94.100
323	94.200
323	94.200
323	94.300
323	94.300
323	94.400
323	94.400
323	94.400
323	94.500
323	94.600
323	94.700
323	94.700
323	94.700
323	94.800
323	94.800
323	94.900
323	94.900
323	94.900
323	95.000
323	95.000
323	95.000
324	94.400
325	94.700
325	94.700
323	95.100
323	95.100
323	95.100
323	95.100
323	95.200
323	95.300
323	95.400
323	95.500
323	95.500
323	95.600
323	95.700
323	95.700
323	95.800
323	95.900
323	96.000
324	95.200
324	95.400
324	95.600
325	95.400
325	95.400
325	95.500
323	96.100
323	96.100
323	96.100
323	96.200
323	96.200
323	96.200
323	96.300
323	96.300
323	96.300
323	96.400
323	96.400
323	96.400
323	96.400
323	96.500
323	96.500
323	96.500
323	96.500
323	96.700
323	96.700
323	96.700
323	96.700
323	96.800
323	96.800
323	96.900
323	97.000
324	96.300
324	96.400
324	96.500
324	96.700
325	96.200
325	96.500
325	96.700
323	97.100
323	97.100
323	97.100
323	97.300
323	97.400
323	97.400
323	97.500
323	97.500
323	97.600
323	97.600
323	97.600
323	97.700
323	97.700
323	97.700
323	97.800
323	97.900
323	97.900
323	97.900
323	97.900
323	98.000
323	98.000
323	98.000
323	98.000
323	98.000
324	97.100
324	97.400
324	97.800
324	97.800
324	97.900
325	97.500
323	98.100
323	98.100
323	98.200
323	98.300
323	98.300
323	98.400
323	98.500
323	98.500
323	98.500
323	98.600
323	98.600
323	98.700
323	98.800
323	98.800
323	98.800
323	98.900
323	98.900
323	98.900
323	99.000
323	99.000
323	99.000
324	98.700
324	98.800
324	98.800
324	98.900
324	98.900
325	98.800
323	99.100
323	99.100
323	99.100
323	99.100
323	99.200
323	99.300
323	99.600
323	99.600
323	99.600
323	99.600
323	99.600
323	99.700
323	99.800
323	99.800
323	99.800
323	99.800
323	99.900
323	100.000
323	100.000
323	100.000
323	100.000
323	100.000
324	99.200
324	99.200
324	99.500
324	99.600
324	100.000
325	99.800
325	100.000
325	100.000
323	100.100
326	105.200
326	105.300
326	105.400
326	105.400
326	105.400
326	105.400
326	105.500
326	105.500
326	105.500
326	105.600
326	105.800
326	105.800
326	105.800
326	105.800
326	105.900
326	105.900
327	105.600
327	105.600
327	105.600
327	105.800
327	106.000
326	106.100
326	106.100
326	106.200
326	106.200
326	106.200
326	106.300
326	106.300
326	106.300
326	106.300
326	106.400
326	106.400
326	106.500
326	106.600
326	106.800
326	106.900
326	106.900
326	106.900
326	106.900
326	107.000
326	107.000
327	106.100
327	106.300
327	106.700
327	106.700
326	107.100
326	107.100
326	107.200
326	107.200
326	107.200
326	107.300
326	107.400
326	107.400
326	107.500
326	107.500
326	107.600
326	107.700
326	107.700
326	107.800
326	107.800
326	107.800
326	107.800
326	107.800
326	107.800
326	107.800
326	107.900
326	107.900
326	107.900
326	108.000
326	108.000
327	107.100
327	107.300
327	107.300
327	107.400
327	107.400
327	107.700
327	107.900
327	107.900
327	107.900
328	107.800
328	107.800
328	107.900
326	108.100
326	108.200
326	108.200
326	108.200
326	108.200
326	108.300
326	108.400
326	108.400
326	108.500
326	108.500
326	108.600
326	108.700
326	108.700
326	108.700
326	108.700
326	108.800
326	108.800
326	108.900
326	109.000
326	109.000
327	108.500
327	108.500
327	108.600
327	109.000
328	108.200
326	109.200
326	109.200
326	109.300
326	109.300
326	109.300
326	109.400
326	109.600
326	109.600
326	109.600
326	109.700
326	109.700
326	109.700
326	109.700
326	109.800
326	109.800
326	109.800
326	109.900
326	109.900
327	109.300
327	109.500
327	109.900
328	109.300
328	109.500
328	109.900
326	110.100
326	110.100
326	110.300
326	110.400
326	110.400
326	110.600
326	110.600
326	110.700
326	110.700
326	110.700
326	110.700
326	110.900
326	111.000
326	111.000
326	111.000
327	110.300
327	110.300
327	110.800
327	110.900
328	110.400
328	110.800
328	110.800
326	111.100
326	111.100
326	111.200
326	111.200
326	111.200
326	111.300
326	111.300
326	111.300
326	111.300
326	111.300
326	111.300
326	111.400
326	111.500
326	111.600
326	111.600
326	111.600
326	111.800
327	111.300
327	111.700
327	112.000
328	111.100
328	111.200
328	111.800
326	112.100
326	112.100
326	112.200
326	112.200
326	112.300
326	112.400
326	112.400
326	112.400
326	112.400
326	112.400
326	112.500
326	112.600
326	112.600
326	112.800
326	112.900
326	112.900
326	112.900
326	112.900
326	112.900
326	113.000
327	112.200
327	112.500
327	112.700
327	113.000
328	112.100
328	112.800
328	112.800
328	113.000
326	113.100
326	113.100
326	113.100
326	113.100
326	113.200
326	113.200
326	113.300
326	113.500
326	113.500
326	113.600
326	113.600
326	113.700
326	113.800
326	113.900
326	113.900
326	114.000
326	114.000
326	114.000
326	114.000
327	113.100
327	113.400
327	113.400
327	113.400
327	113.500
327	113.800
327	113.900
328	113.100
328	113.300
326	114.100
326	114.200
326	114.400
326	114.400
326	114.400
326	114.400
326	114.500
326	114.700
326	114.700
326	114.700
326	114.700
326	114.700
326	115.000
326	115.000
326	115.000
326	115.000
326	115.000
326	115.000
327	114.200
327	114.300
327	114.500
328	114.800
326	115.100
326	115.100
327	115.100
328	115.100
