# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
9	36.900
11	36.300
13	36.600
17	36.600
19	37.000
21	37.000
23	36.600
25	36.700
27	36.300
29	36.300
31	36.600
35	36.700
37	36.600
39	36.500
43	36.600
45	37.000
47	36.300
49	36.700
53	36.400
55	36.300
93	36.700
95	36.400
97	36.700
99	36.500
101	37.000
103	36.500
109	36.500
111	36.600
115	36.400
117	36.700
119	36.600
121	36.500
123	36.500
125	36.500
127	36.800
129	36.700
131	36.400
133	36.400
135	36.600
141	36.600
143	36.400
145	36.700
147	36.500
153	36.500
155	36.900
159	36.600
165	36.500
167	37.000
171	36.700
173	36.300
175	36.600
177	36.300
179	36.800
181	36.400
183	36.600
185	36.400
187	36.900
189	36.300
191	36.300
193	36.600
195	37.000
197	36.700
199	36.900
201	36.600
203	36.500
205	36.900
207	36.700
209	36.700
211	36.700
213	36.600
215	36.900
217	36.300
219	36.300
221	36.400
223	36.300
225	36.500
227	36.400
229	36.600
231	36.900
233	37.000
237	36.500
239	37.000
15	37.400
33	37.500
41	37.200
51	37.100
57	37.100
59	37.200
91	37.400
105	37.100
107	37.200
113	37.500
137	37.100
139	37.500
149	37.100
157	37.500
161	37.300
163	37.200
169	37.500
235	37.100
151	38.300
109	49.000
91	49.400
93	49.800
97	49.200
99	49.700
101	49.900
103	49.500
107	49.500
111	49.600
113	49.900
115	49.700
117	49.200
119	49.900
11	51.000
49	51.000
55	51.000
95	50.200
105	50.200
143	50.900
237	51.000
1	51.700
3	51.400
5	51.600
9	52.000
13	51.500
15	52.000
17	52.000
19	51.600
21	51.600
25	51.700
27	51.500
29	52.000
31	51.500
33	51.200
35	51.400
37	51.500
39	51.600
43	51.500
45	51.500
47	51.500
51	51.500
53	51.500
57	51.500
59	51.500
61	51.500
63	51.500
65	51.600
67	51.800
69	52.000
71	51.400
73	51.700
75	51.800
77	51.900
79	51.800
83	51.500
85	51.400
87	51.800
89	51.100
121	51.600
123	51.400
125	51.500
127	51.600
129	51.500
131	51.600
133	51.700
135	51.300
137	51.800
139	51.400
141	51.100
145	51.600
147	51.100
149	51.600
153	51.500
155	51.400
159	51.700
161	52.000
163	51.800
165	51.700
167	51.100
169	51.500
171	51.400
173	51.400
175	51.600
177	51.500
179	52.000
181	51.500
183	51.200
185	51.500
187	51.100
189	51.100
191	51.400
193	52.000
195	51.700
197	51.500
199	51.200
201	51.500
203	51.500
205	51.300
207	51.500
209	51.200
211	51.100
213	51.500
215	52.000
217	51.800
219	51.200
221	51.600
223	51.600
225	51.100
227	52.000
229	51.800
231	51.200
233	51.900
235	51.600
7	52.400
23	52.100
41	52.300
81	52.200
151	52.800
157	52.600
239	52.200
123	63.600
127	63.900
133	64.000
143	63.800
121	64.600
129	64.300
135	64.200
137	64.500
141	64.200
145	64.400
147	64.200
11	66.000
21	66.000
27	65.800
43	66.000
53	66.000
55	66.000
73	65.900
83	66.000
91	65.900
97	65.900
109	65.900
111	66.000
119	65.900
125	65.100
131	65.500
139	65.300
149	65.100
153	66.000
163	65.900
171	66.000
173	66.000
175	65.800
189	65.900
191	66.000
199	66.000
203	65.900
205	65.900
217	65.800
219	65.900
233	65.900
1	67.000
3	66.400
5	66.100
9	66.800
13	66.200
17	66.600
19	66.300
25	67.000
29	66.600
31	66.700
33	67.000
35	66.500
39	66.400
41	66.800
45	66.300
47	66.500
49	66.600
51	66.900
57	66.800
59	66.900
61	66.500
63	66.400
65	66.800
67	66.500
69	66.800
75	66.600
79	66.300
85	66.600
87	66.900
89	66.700
93	66.500
95	66.300
99	66.300
101	66.900
103	66.200
105	66.500
113	66.300
115	66.500
117	66.300
151	66.800
155	66.100
157	66.800
159	66.800
161	66.800
165	66.900
167	66.500
169	66.900
179	66.500
181	66.300
183	66.500
185	66.500
187	66.500
193	66.600
195	66.600
197	66.400
207	66.800
209	66.100
211	66.100
213	66.300
215	66.800
221	66.600
223	66.300
225	66.200
227	67.000
229	66.100
231	66.600
235	66.800
237	66.900
239	66.300
7	67.100
15	67.100
23	67.900
37	67.500
71	67.500
77	67.200
81	67.500
107	67.200
177	67.500
201	67.200
123	72.200
151	79.000
169	78.900
153	79.900
155	79.200
157	79.800
159	79.100
163	79.900
165	80.000
167	79.700
171	79.500
173	80.000
175	79.400
177	80.000
5	81.000
9	80.900
17	80.900
31	80.900
53	80.900
89	81.000
115	81.000
137	80.900
141	81.000
161	80.200
179	80.300
211	80.900
215	80.900
1	81.800
3	81.400
7	81.800
11	81.200
13	81.800
15	81.600
19	81.200
21	81.800
23	81.600
25	81.500
27	81.200
29	81.200
33	81.400
35	81.800
39	81.400
41	81.500
43	81.400
45	81.900
47	81.500
49	81.900
51	81.900
55	81.200
57	81.400
59	81.400
61	81.300
63	81.200
65	81.800
67	82.000
69	81.200
71	81.800
73	81.100
75	81.500
77	81.700
79	81.500
83	81.500
85	81.500
87	81.500
91	81.200
93	81.900
95	81.200
97	81.100
99	81.800
101	81.500
103	81.500
105	81.200
109	81.400
111	81.400
113	81.600
117	81.600
121	81.200
123	81.600
125	81.200
127	81.500
129	81.400
131	81.700
133	81.900
135	81.600
139	82.000
143	81.200
145	81.400
147	81.800
149	81.400
181	81.400
183	81.800
185	81.400
187	81.200
189	81.300
191	81.400
193	81.400
195	81.300
197	81.900
199	81.400
201	81.800
203	82.000
205	81.400
207	81.500
209	82.000
213	81.400
217	81.700
219	81.400
221	81.400
223	81.200
225	81.400
227	81.300
229	81.400
231	81.200
233	81.500
235	81.400
237	81.600
239	81.600
37	82.400
81	82.500
107	82.200
119	82.100
181	94.100
183	94.800
187	94.600
189	94.500
193	94.600
197	95.000
199	94.400
203	94.900
205	94.700
207	94.700
209	94.400
3	95.900
175	95.800
185	95.600
191	95.200
195	95.600
201	95.900
1	96.800
5	96.600
9	96.500
11	97.000
13	96.300
17	96.300
19	96.700
23	96.900
27	96.800
29	96.800
33	97.000
35	97.000
39	96.600
41	96.800
43	96.600
45	96.700
47	96.700
51	97.000
53	96.500
55	96.800
57	96.600
61	96.600
63	96.800
65	96.200
69	96.900
73	96.800
75	96.800
77	96.600
89	96.600
93	96.700
95	96.600
97	96.600
99	96.600
103	96.900
105	96.500
107	96.700
111	96.900
113	97.000
115	96.500
117	97.000
119	96.700
121	96.900
123	96.900
125	96.600
129	96.600
135	97.000
137	97.000
141	96.700
145	96.500
147	96.800
149	96.700
153	96.200
155	96.600
159	96.700
163	96.800
167	96.900
169	96.700
171	96.900
173	96.500
177	96.700
179	97.000
211	96.200
213	96.600
215	96.600
219	96.800
221	96.800
223	96.500
225	96.800
227	96.800
229	96.600
231	96.700
233	97.000
235	96.400
237	97.000
7	97.300
15	97.500
21	97.400
25	97.400
31	97.400
37	97.400
49	97.200
59	97.400
67	97.200
71	97.800
79	97.300
81	97.700
83	97.100
85	97.300
87	97.400
91	97.300
101	97.200
109	97.200
127	97.300
131	97.400
133	97.300
139	97.500
143	97.200
151	97.100
157	97.700
161	97.200
165	97.400
217	97.100
239	97.100
215	109.000
219	109.000
211	110.000
213	109.200
221	109.800
225	109.100
227	109.600
229	109.400
233	109.600
235	109.700
237	109.800
239	109.300
53	111.000
83	111.000
123	111.000
217	110.600
223	110.500
231	110.500
1	111.400
3	111.400
5	111.700
9	111.300
11	111.300
13	111.100
17	111.700
19	111.700
21	111.700
27	111.500
29	111.200
31	111.800
33	111.700
35	111.300
37	111.800
39	111.400
41	111.900
43	111.600
45	111.900
47	111.700
49	111.400
51	112.000
55	111.300
57	111.200
59	111.400
61	111.500
63	111.400
65	111.200
67	111.500
69	111.800
71	111.600
73	111.300
75	111.100
77	111.600
79	112.000
85	111.500
87	111.900
89	111.300
91	111.700
93	111.900
95	111.600
97	111.200
99	111.300
103	111.400
105	111.900
107	111.700
109	111.200
111	111.700
113	112.000
115	111.300
117	111.400
119	111.700
121	111.700
125	111.300
127	111.900
129	111.700
131	111.900
133	111.800
135	111.300
137	111.700
139	111.100
141	111.300
143	111.700
145	111.400
147	111.200
149	111.400
151	111.900
153	111.700
155	111.500
159	111.100
163	111.600
165	111.800
167	111.400
169	111.300
171	111.700
173	111.300
175	111.200
177	111.600
179	111.900
181	111.200
183	111.800
185	111.700
187	111.400
189	111.400
191	111.100
193	111.600
195	111.500
197	111.700
199	112.000
201	111.300
203	111.700
205	111.300
207	111.700
209	111.800
7	112.300
15	112.100
23	112.200
25	112.500
81	112.200
101	112.100
157	112.100
161	112.300
